order_id,fold_id,test_month,y_true,m0_score,m1_score
8eee4e1e428f76520ca03af043ace939,1,2017-07,0,0.032712407453122413,0.032016519671313554
084f5caa157d28601e72b588e656e3ec,1,2017-07,0,0.04308083199952072,0.0357862399510803
50dd2a49e14604137b84567d5c9e0c8c,1,2017-07,0,0.02926759410822358,0.026973539347052666
9e7147a6ff3d5299da2672e1c64c9c49,1,2017-07,1,0.027895409207243576,0.024307407041030807
4d4c70fd93cbc8282de897a5bc68e7b6,1,2017-07,0,0.037052982392951656,0.03748038070954526
124fb051a9788c8feb53429fb1612760,1,2017-07,0,0.03296183267654885,0.03296451296455016
3742e108eff3341dbaa5e22f6e2fd38b,1,2017-07,0,0.02879852236211519,0.026313814622303096
94e3a1e85a53a8ec73ca2453f310aa5d,1,2017-07,0,0.03250529624230957,0.034105140830321234
16b6123f7077419424bf89af74e2d054,1,2017-07,0,0.03375959288316594,0.029290113223200707
bbc289789c7c2753320ce35b3fb773a2,1,2017-07,0,0.03261292756318661,0.0338697062419085
5ba2ed250b6f47416b0a787bd4deba63,1,2017-07,0,0.018618909009775916,0.024844460533539264
1f90220e4ad97915593771b65c25ee3c,1,2017-07,0,0.03367383669657583,0.02861630923080682
aa7ec2352031fdede37174861e5b20ad,1,2017-07,0,0.030700329598207208,0.03230224005823174
9502098c0c48725f2b3dc32ff2a01466,1,2017-07,0,0.030080489155958175,0.03160521315272391
a8d5b616150d16469de71f4099a76148,1,2017-07,0,0.0328650594676188,0.03926435607006593
af524958ddebae54e99bf50866e0bc29,1,2017-07,0,0.0321299630613613,0.026124441814551997
08accb1f1ce9ae08483229dd246b8911,1,2017-07,0,0.026101743384533086,0.023917101308126913
17fa7da2f2250f22adb5ca2578972618,1,2017-07,0,0.032039804586706654,0.02801379717139168
189711984919a2bdda375153d796d096,1,2017-07,0,0.02662728366986024,0.027547795014100283
e28f13b07a04dff7a7e52c0aee29c342,1,2017-07,0,0.030841588264943993,0.026447203678269655
292690a1c17b64307e5b90203f3adc84,1,2017-07,0,0.030749440160952858,0.0313119220296674
d43ec367e36ab5844465e6127f159862,1,2017-07,0,0.030581792442032036,0.027419001219226982
f3673235fed9c71ed5d7ae997aba157c,1,2017-07,0,0.033416804554818144,0.034611008069392296
e01f636edc7155ddecc78f311b1f2cd0,1,2017-07,0,0.029810481996343122,0.025901822368073334
d7dfe1042cd73f6cdd20a71ed7fef816,1,2017-07,0,0.03032311223044112,0.02883019273045534
e0940e87c03215f63faf04c6d7675616,1,2017-07,0,0.027678090570505288,0.02437917036156759
488e18847dc4c18696d2e992f89a7b8a,1,2017-07,0,0.021503864086577618,0.02322412552806977
faa0bc258daa11bbbcc1797a59d3996f,1,2017-07,0,0.031144625913880838,0.026865146907842936
fc4e3d907bbca064eee88088667f4e98,1,2017-07,0,0.03373359717032444,0.035252764147673775
67fa9997945e53898352ceff7d7b37a6,1,2017-07,0,0.02738203187673955,0.02505062961206666
2a186eb2b1f153aed4218fbf557c5d41,1,2017-07,0,0.02753396579900202,0.02277217463828582
2ccc4ef33a6274500f8eb7b10c5f4b39,1,2017-07,0,0.03109114638180179,0.031249859412051852
13b2cd56f806ffc7938f53c374085817,1,2017-07,0,0.029637804183889137,0.032119104652154
a5ea4a54db4df8ed51c9044097d480ea,1,2017-07,0,0.03450292362470878,0.044072068798717313
3f3bc6783bd7e2ae55ee7d50e0a855f5,1,2017-07,0,0.03065206077265,0.02857831630248418
dc7b936d5f26f7506fc2242764d07424,1,2017-07,0,0.03273796401166831,0.03788799391614127
2112e59b69d2f316f9fe16796ca0db5e,1,2017-07,0,0.031874481002807396,0.03379966945386595
a10e6749400b3ea4a674cec3fd3a9605,1,2017-07,0,0.021555367125336764,0.019887981734791598
2fb340dbc607498b2929f3f6b2a29fb4,1,2017-07,0,0.031172282720689247,0.031407275029946745
b0c2fc04c1c8fbb03073c15316fa9242,1,2017-07,0,0.03060334553805911,0.031168129321392086
f161d2927f0847f8fd74ebeb8a7b3a80,1,2017-07,0,0.0299174345694048,0.022328517148252985
c490ab8919445b94a43d55c6bf91eab8,1,2017-07,0,0.03232347580555132,0.03619223513134605
b20dd961dbee68e4ec89fc7d71e111cf,1,2017-07,0,0.027356690095959438,0.033977634246814784
41e866f2cb3db6d51b8e5dc6ef961a0c,1,2017-07,0,0.03050073639228094,0.031918531521690864
1dbaa81e10d320cf7b6278931481e284,1,2017-07,0,0.032609690598371203,0.03751366518156722
3367d93673eeafe8986194cfce4f2770,1,2017-07,0,0.030279114969205878,0.028995073947860352
7fa8a261aff75638a6a7fae15425728a,1,2017-07,0,0.028251748267085926,0.025049046225740154
b3352e49bf919f038ea9f9953bb2be4a,1,2017-07,0,0.02982522860595594,0.027682980373946113
dc942b12a2d1c261d42dbf4ecd4451f5,1,2017-07,0,0.03262522286511159,0.02841577271239746
8facae71080d66f3601522b0f6e143bb,1,2017-07,0,0.017979276267965045,0.025213928536787777
ab9524b08e09e4acde1a3f40b8228870,1,2017-07,0,0.03167785473903201,0.029620507806020425
0cabc61e5deb17c32904e1b512204efd,1,2017-07,0,0.030939546513802835,0.027342446035572805
fa0516e60526f3547106618fe2482801,1,2017-07,0,0.03297990514337729,0.0376606683479869
ee038389c9f437f7c0e2d1b105a26038,1,2017-07,0,0.016789448763614944,0.011536376017469215
21ff9e52b420083bfc502b827916d069,1,2017-07,0,0.03156755922296698,0.028531292049443914
64e827a2a04dc6dd5adcb685b1d26ed1,1,2017-07,0,0.03529271992585919,0.035157844531580405
a37d2d7219fd59058812f25e500a9a59,1,2017-07,0,0.026211099169764034,0.025539560311171713
bc23a4f24db6f84f1efcfe44847ba135,1,2017-07,0,0.023618655236756395,0.02154968766348555
ab74c0e5d243c75a0289ac0ed8811a97,1,2017-07,0,0.029228985399954176,0.029944769572627636
0f12cbc174814d0b137bb00d87bea3ee,1,2017-07,0,0.030794959192570866,0.032473149498217044
3044d11f2c5790298aa2fa9959961876,1,2017-07,0,0.030844223117185175,0.026866078113270582
69f6c952c081cc5dcc49173473630516,1,2017-07,0,0.03214183874503837,0.030792804415599905
8890828f16facb8b8a9c48194daccb85,1,2017-07,0,0.03128211249233734,0.028691566131256906
239960d8af96f541e9a7153b57c0f4de,1,2017-07,0,0.029229551005406636,0.029538630297211186
5c533da06d7dfe10d9d44dbcc8bdbc6b,1,2017-07,0,0.0338629342100624,0.030180956358400002
7f802d7c70300edaea3d120f8c34843a,1,2017-07,0,0.028533262048524154,0.0251887165293095
dfb04e7088e5e8c05d7b8a21be219457,1,2017-07,0,0.03256415360643998,0.030520805326552543
121c96617b2e0acee04016a0f37c1c7b,1,2017-07,0,0.029357323960446643,0.02654226185843655
684e1a86f45edfeeec53b6e903bcf15c,1,2017-07,0,0.03506010328338049,0.03523399601472033
d0af04d05d7d5f1b5e65ae9b6278f57f,1,2017-07,0,0.03453579170888213,0.03446492012541323
657db8ff40cea3fd850bed1681373336,1,2017-07,0,0.0318576133909528,0.030184202647478408
156d020e7c34fa12b2b61a68ba9c7c0e,1,2017-07,0,0.02464596074378435,0.023170636335603713
eecc1b7c0a139c574d4f9f7e707bf083,1,2017-07,0,0.031314820709291334,0.030955045788197817
e339dedb65f3cb8513ffe6dfa54addae,1,2017-07,0,0.03021474777560567,0.027969017489153186
7d57370d053b938c6dda99e5b72ad270,1,2017-07,0,0.029936635795571334,0.023672990292706964
28071571611dcdb56bb375c9d6ad3fab,1,2017-07,0,0.030650153161135705,0.029630750510020468
100ba6d6b73b6ff81956ec722bc10fc5,1,2017-07,0,0.03266924678061259,0.03424987844510551
8647ff7e5f9536a33f5e6fd7f2c08d2a,1,2017-07,0,0.028314588255348872,0.019006124464718988
b87afc89cd215f60565ed29fd804b4c8,1,2017-07,0,0.027346971435957698,0.023853689106449912
c7b9761071cad0c921090525b7f5fbae,1,2017-07,0,0.030445854258894844,0.03262379244434022
9e9f909cd250058d062bb2b0b0161c92,1,2017-07,0,0.03276873627480976,0.031824746205186404
b2b4ad3f3df69da791d642a9bfc387e6,1,2017-07,0,0.03163258128038624,0.028760136982987853
c0ab546d7eeab2e210dbc49084319e46,1,2017-07,0,0.03593048624634378,0.031483286899972845
0abb65aa29ab57e5f52f657d22b47648,1,2017-07,0,0.017502935661014653,0.025667041154060117
c2d00a9eb60169824e8b8cd5b0baf2d1,1,2017-07,0,0.0299174345694048,0.02330044321725533
abd0736f947aa672d9254ad3cfaca4ff,1,2017-07,0,0.02678465913030166,0.02711472694633084
aad0caf83fc9dd12e8f3f87eb37b5b6b,1,2017-07,0,0.031839995960513276,0.032531197346707834
a199f382a03b7dc25c0dbecbf862d8ab,1,2017-07,0,0.03259002107464928,0.034329557577676195
361f034789232a97f47cc1d000c930ae,1,2017-07,0,0.0342657987701022,0.033868681743129674
a4b2d7506db2672210d0411c4a08e8a3,1,2017-07,0,0.032189013788337426,0.04637520811851222
c530daceee851aa18846a89c050d4dfe,1,2017-07,0,0.0306053307891783,0.02882792494280833
17977c94608050b43e782e6f72874c0e,1,2017-07,0,0.03495803301914221,0.03138238338497259
faf6d4b65126b7e12030723b3c8373bb,1,2017-07,0,0.024541129038218857,0.02675587185204614
3f81bec0a9a43000562b9aea4ba6c2af,1,2017-07,0,0.027769372200658844,0.026683379866275777
93e01af1a5d9d9d64c5668ec037ed020,1,2017-07,0,0.0296181235507417,0.030149818424350855
d002eb4aca4f571c8be423868a738f93,1,2017-07,0,0.03164764019601988,0.030079356738312097
46502a9584712989d3872f32e0e2176c,1,2017-07,0,0.025754207843740287,0.024276149400785634
0791c9a8e89bfcc422ab718dd43f2dca,1,2017-07,0,0.02880981746983543,0.02376696688496902
d0db1abdd06cc1539b6dad30898d02bb,1,2017-07,0,0.030643380828275172,0.03021174100539642
315263a000cbcf3e4fce4e3c8dfd7603,1,2017-07,0,0.02234796936812399,0.02272466181759522
dfcf78d03c529afb0f155890a276536d,1,2017-07,0,0.0283973138485384,0.029870084512661887
47c3ce4efeeff5eae692f5d31ef009e3,1,2017-07,0,0.034425180122443645,0.043803226156824214
c235e3fbe42d171c9177e6664107170d,1,2017-07,0,0.026219525642026287,0.023576581009540055
ef3b6bd27aca9b9f50e6ad8be5a2b8e5,1,2017-07,0,0.03206541246766687,0.0336537897516059
ffefb169ddf34cecc0622a6d3cc387f8,1,2017-07,1,0.032537499350128105,0.03359039213902672
b40456ac26df93f73f7cac7e9d87de5a,1,2017-07,0,0.030096456593577053,0.02426210060328826
cbfe43d4a7e8df6def7f9247e1c6120e,1,2017-07,0,0.02091668076072343,0.019128042575740634
32931b358e8eb9042cf278a4e233321f,1,2017-07,0,0.0368561166306559,0.034853661585777865
f518949d44e76c5b33a8d2019191acae,1,2017-07,0,0.03345604734064318,0.03459590885271374
e7d942c97ee9fd9ff765a96b3f34c48a,1,2017-07,0,0.03373768751183331,0.0343361630843144
f26d3cc4231c7230b8603f2beede9ea9,1,2017-07,0,0.024111068043344768,0.023386250796298455
a2429c5b2d967e5f28f4bbf162d72548,1,2017-07,0,0.031574139300265446,0.029885293393871665
75ceee59b8189aba5543675b806600ae,1,2017-07,0,0.030903338520632206,0.032030702580034195
6922a9ced1ae0dcc65cf9b784c8b7251,1,2017-07,0,0.030940017837744582,0.02877015304307879
51bd57353e3e9dc73134394fac6f3ba5,1,2017-07,0,0.03202908903908542,0.036614569912251795
d0004524a4d6c8fbf404f73e72e72c53,1,2017-07,0,0.031079505952141935,0.02554046214820281
f6d067206524168938aa5ef598260e4c,1,2017-07,0,0.03356962326075671,0.037639999894575255
142b0e3de54c110a3109b26c79d6ec2e,1,2017-07,0,0.030596601169368683,0.02932872298984581
7e3e92dc3eaf5389f32da97228f7dd0e,1,2017-07,0,0.03152553769795838,0.030174346441173755
c6c503c80e66a33d6e643178cd943e7b,1,2017-07,0,0.03036672867680725,0.02762383721965149
383aa8b2724fe452d9ccd9934a8c628b,1,2017-07,0,0.016271108037669534,0.01688100794764115
4069c489933782af79afcd3a0e4d693c,1,2017-07,0,0.03268343448329603,0.035302556877600415
d4fdb2be174c84a6409a3968c55b01c5,1,2017-07,0,0.025504258821769602,0.022537583326397874
b9c7e6ae0060bbf1898ea61f765ca121,1,2017-07,0,0.031142789009298257,0.027060937202841567
bf49f84a0580ef6751e13357776b7ed9,1,2017-07,0,0.0292660735191888,0.02648410802028882
a2e13e9b62a2a53c4f78d2af3707155e,1,2017-07,0,0.03401624655417587,0.03845122075382274
1f40ace91ba066aaaeb2a36066eb5391,1,2017-07,0,0.030127691021628655,0.030358720141136303
a94ef235b449b3aecceeb9b582658216,1,2017-07,0,0.05182545391874965,0.05944637366691262
b57b0acd76c7d8a845ed77134b2a1af8,1,2017-07,0,0.028872955615185436,0.026618416586241225
dc87bbf90ab840098d1b349a5a8e6fb9,1,2017-07,0,0.02810337036268585,0.029253794944241452
b34e0fe701f0a4fd62a44b88b142ab67,1,2017-07,0,0.030521783897881044,0.02663330336688836
e9822c89d083afa24f5613792a5851c2,1,2017-07,0,0.03373359717032444,0.03558235658629934
bc46c2cc4bdb50a72e172392fd97672b,1,2017-07,0,0.03318046510456539,0.03361025498110681
b20a448c655e1a13099ec0a1fdfc01ca,1,2017-07,0,0.02897669033738164,0.025955841906679464
5d32f74219b2e35ba14aba07eb94c981,1,2017-07,1,0.028872955615185436,0.02619536684662026
0691811195a83594b0377267a8050e6f,1,2017-07,0,0.0318149982496041,0.025614723109204186
d36515bd9fb81a3374b1979478926fbc,1,2017-07,0,0.0342657987701022,0.03469797164472111
080a96bd106fabe8c9a74df5cb5d8d26,1,2017-07,0,0.0328650594676188,0.03089364278676405
65ef477f43ef52f4234fc5fff8df97e4,1,2017-07,0,0.02859129129263865,0.02768283081788507
1721eb90ee8c1fb7d6c2f81e8acd2a22,1,2017-07,0,0.032368594451803366,0.030349592484939045
75808f860a87d99fd802237327cbef81,1,2017-07,0,0.023614059815032295,0.027921076628878928
be33f61fd2cab2493c81b0810b31da89,1,2017-07,0,0.03234236453020415,0.03435246818065688
e98ccd0d8ad323ec4feea57417d08a99,1,2017-07,0,0.02951829489381792,0.021110041232629176
4d51efabbf910d08f6cd53443acfb25e,1,2017-07,0,0.029038024715340807,0.02893522987991885
c5bbc2e1ea510338b16c37d3bd7437cc,1,2017-07,0,0.0275342134967842,0.02738436069017351
a916a97323dee3f33707e4a752c22c9e,1,2017-07,0,0.029336303507034752,0.02845440889144602
2d26f440845a3b31ac584864e2d1a82e,1,2017-07,0,0.030562860868477513,0.02780025819045994
1bf3cf4f3a842f629a7a52e336d96263,1,2017-07,0,0.03321632977873507,0.034048858658738156
595f5439ed1b17a564eaa4eea9312db4,1,2017-07,0,0.025149462104697703,0.02276993804597587
605c8d6c4fd713a7d4315efb447367ef,1,2017-07,0,0.03135055800308866,0.032031602412930515
bb0d79335145208b9dc833ad7edb99fd,1,2017-07,0,0.03268343448329603,0.03186275919354763
d64ee3fd40afdbc9f1d4af84423995ed,1,2017-07,0,0.028591735221160364,0.025674877615923082
0b41129fd5aa1fc7c44db1eaee43862f,1,2017-07,0,0.03493686740254514,0.039061064074821156
056c24c33a180450cff18b5a17404725,1,2017-07,0,0.030581792442032036,0.030161940044441518
e0e47d80d9dc5f2b0ca6ce6427733c35,1,2017-07,0,0.03163735965612507,0.02668347701777673
bacd96c90a381b246902e1882c0fb7d1,1,2017-07,0,0.03136458476455778,0.02884911727326132
d29ae0621668d3103fb590b63560b9e0,1,2017-07,0,0.03809598264246851,0.03197602711276471
97eb626e84ddfbb1d30de510d7dbac1f,1,2017-07,0,0.02452992422346409,0.0232620158892938
b05bd539cf70694e3270a23f22156f3a,1,2017-07,0,0.031839995960513276,0.032531197346707834
da4c436373694f136c48e1ead3632f06,1,2017-07,0,0.028720252647400742,0.026678802104980366
46c2e1dc685486650310781268c4c885,1,2017-07,0,0.033146617751135386,0.032819529960405956
d3c0900d545b18474cff0e9d577c3043,1,2017-07,0,0.028533262048524154,0.023651307266246938
ea048e4dd31fbc0e639a1aade37c7f3e,1,2017-07,0,0.03424421613061591,0.03290664674537519
309c31aec3cca9036a92e4e789e79e40,1,2017-07,0,0.030941521137427472,0.027356972646286348
bb4b102d5638ad779ed3316a3a537680,1,2017-07,0,0.032066709964648804,0.02951578957407209
1231cdfeb0162a6f71bf9d6f9a8bf2ae,1,2017-07,0,0.031551311677825024,0.03073702655051307
f7c13c71907b58b590da46643fda3bbc,1,2017-07,0,0.03181261915096943,0.03543046570225186
ab98ae53ea3aa5c0c205452e32cc099b,1,2017-07,0,0.036901424408260435,0.043414408542634314
fcf819c2f6fb3772c2fe09e127697ba3,1,2017-07,0,0.027787302383179096,0.024066582617255482
16f5ff14af497212a69fb3b390173e87,1,2017-07,0,0.03034526822525883,0.026832269359996757
fc12a57ca0e1e2e7dd16b215f473c70a,1,2017-07,0,0.031839995960513276,0.03315975758146619
d228964643ea1bbbf7ef2d4381d2c4fb,1,2017-07,0,0.030102041326780404,0.0279097509380487
66c3589804f5f5a67eb867cd5717a537,1,2017-07,0,0.0320638904094884,0.031956112375073266
96af728f7572efd778b4f382d094b5f3,1,2017-07,0,0.030300008776605745,0.032330128209246294
543208567174edffa48d4c3262b0343e,1,2017-07,0,0.03892044069834372,0.03246154905200429
28d3eb0dd357cb5e31b30493e2cf767c,1,2017-07,0,0.030180206969767243,0.027083802355863308
d054a3b4ad29e6dfbf833d1be8ac3779,1,2017-07,0,0.03363601300570942,0.03387498865305795
adeaede19791cc3d2eb6f340a6249aa7,1,2017-07,0,0.030055038375430405,0.02634100627973779
a33506544926e8200ef81a92ce3c3280,1,2017-07,0,0.030699903577077706,0.03424425825737977
d40b517fa96d195400e9b446117a13ab,1,2017-07,0,0.03348233027226485,0.037764750969054066
cc2fbd0261b53beb38cfd06e5a482bdc,1,2017-07,0,0.03564493847185045,0.03822948327632314
54e5702667dea09e5e5c511966be57f2,1,2017-07,0,0.03045197862073528,0.028493247267857076
938ce9437524223bf05a48b84add7375,1,2017-07,0,0.03507051725901452,0.0315490097045236
080353b05fa842120b49deabe1613a37,1,2017-07,0,0.028026106548206555,0.03866984783415816
de76f809479b8391b6166b1448d83f3f,1,2017-07,0,0.03328259724939515,0.035983146961394985
e39a42a73eda90d2876d17017239f6d4,1,2017-07,0,0.029034610833623343,0.02226852830472537
64950372e63fcd4b20cbbae2b34a487c,1,2017-07,0,0.027680529411282087,0.02699343670238631
05c3b5a011d47cd6cd88d4c5d6c15b90,1,2017-07,0,0.032043553331145704,0.032516675399074574
b29bd22b23303a9d539e7dafa573e282,1,2017-07,0,0.032043553331145704,0.030506235501403803
1614605e8fe6174a4352c23452985f64,1,2017-07,0,0.031411575531526625,0.030373261417938203
8d1c5a867cd01e45e5fc57dddd896f00,1,2017-07,0,0.023009875072341545,0.021318628816164285
d396adb7e51ca1bcb4a84cb786fee813,1,2017-07,0,0.03836397603964827,0.05555710716370542
0cae0419c5938004fa8b8dba302552d1,1,2017-07,0,0.028489709242378917,0.02770257505233204
de6ecf000012d5db3960671b364f9c33,1,2017-07,0,0.030008188182882735,0.03269839072064638
6e7c58476aeeb4f0a2313cdd43477570,1,2017-07,0,0.031485627521668155,0.03129556476945543
f2a4a108d09aa4b93643e9702d32d6de,1,2017-07,0,0.027787302383179096,0.023563496456932804
57d7dd14ff04ad97e8fd20fbd41a358a,1,2017-07,0,0.03351422337575358,0.037902489643724835
45cd1a6af2fc3bbb9c5869ace4eef304,1,2017-07,0,0.029373238699613568,0.02805649230417326
2baa3f7b53010552fadf54405bc0f0b1,1,2017-07,0,0.032946282018004494,0.028930920763984933
5a4761b64c03fa0c4663d7ebba05bc33,1,2017-07,0,0.02710797463037704,0.02513234040307421
2e506fd7d44cb2a909964a9328d86e01,1,2017-07,0,0.03376042408828127,0.0329697876619243
c153c3e2641c89800b30e8f469869495,1,2017-07,0,0.03361009769578684,0.027186087008361108
83adfa2f33c7fbd2cc7b211fb01dcadb,1,2017-07,0,0.02380877632449015,0.022607376211322642
6155f621f8b443117634830dbf1ecd62,1,2017-07,0,0.04309271083186668,0.03750482934780238
3899e902fbfaabd1e7172e0f62fde3b7,1,2017-07,0,0.027130689051996594,0.02608847565973853
a0d8479e0bc26a5baa9988711c4320b1,1,2017-07,0,0.017726179904843656,0.02529354177872089
68b3b77e74b7ad7bb9d25331580ddcdf,1,2017-07,0,0.04432711270949233,0.049978935575584846
aae977c782835b108e46fa36a02dbe1f,1,2017-07,0,0.03318046510456539,0.03361025498110681
91c67084c8053e40be5dc547d3e9a01e,1,2017-07,0,0.013152085792485588,0.01718626985822498
a5c2a3264abb412912756339fbd24c0c,1,2017-07,0,0.03552176425119528,0.034155801741539656
529bc1df87311518b0facbd66aa23964,1,2017-07,0,0.031144625913880838,0.028815976861834732
ef1c20996f869e915c278c7c6e996d25,1,2017-07,0,0.03248648688184291,0.034895191900088704
225c2d5256f969a58d04909cccbdbed0,1,2017-07,0,0.029612593605572227,0.03406716478699183
b214fcdd8f4dcd52ce3cb58499a15ea4,1,2017-07,0,0.033504784408869316,0.03314051221213972
54840a5ed7a4f22b46151119aa560fbb,1,2017-07,0,0.032069006594479,0.03303530828788988
f71c22b4583654c7bd72c16388ab4e07,1,2017-07,0,0.0239314688206121,0.026507616789894585
1550ad5373660bdeb5c52239b456396e,1,2017-07,0,0.03526655490053078,0.034939730635770924
989349701595e3faf7560eed7aabc830,1,2017-07,0,0.0360110838089498,0.039870254928465236
5b97959bc8102d72edcb01bdb5a0e9df,1,2017-07,0,0.019004389894394118,0.02363073683693009
23a8531948bc865dee9fcdbacea311eb,1,2017-07,0,0.031839995960513276,0.03237269258958301
a29ab32710213cb26d652ffae0386f44,1,2017-07,0,0.02740706357234517,0.02538004304409993
855f884557e71149b525fa5fd8bf8a30,1,2017-07,0,0.03206541246766687,0.033209416104855456
7bba6be8b33b014bb9523db5f992d070,1,2017-07,0,0.032069006594479,0.030035261432926397
13fd69ecde7da52a8d2a2d5eb5cccf6e,1,2017-07,0,0.02453593011140825,0.022170089672525574
d396cdbf2645bb1ea08108de01ef308a,1,2017-07,0,0.030486936296227816,0.028863354768084094
46d45c02db0c16939f8f1c45a9c8a344,1,2017-07,1,0.032272766062409475,0.03074108252390513
d0b9352507407461f1092bd2fafa7df1,1,2017-07,0,0.03349189191012739,0.05657149000042501
dd57685b48de5c49dd9c140d48079aab,1,2017-07,0,0.0291074277535353,0.02753346392856243
a6e9d106235bcf1dda54253686d89e99,1,2017-07,0,0.0317790216210309,0.028570720749473293
8dea586c46b239e29ba83efef7e28ec2,1,2017-07,0,0.03476637502361168,0.03225747135341494
716d94482440b2b6bbd8346eb9fb3e14,1,2017-07,0,0.061493120594305554,0.12277826232789381
e9d9bbc83efa26a046a8ce46ed30fd9b,1,2017-07,0,0.031117042516972178,0.029405173350765788
0bfb3ca2ac0d1d45fff422a646f5c1b5,1,2017-07,0,0.02389814022276637,0.018460875452528343
b044c65688e70eb150a89745a0016177,1,2017-07,0,0.024604660596337553,0.020869598611056073
231acde8e06eda65e8b7d6b04bc7260b,1,2017-07,0,0.033048687111273796,0.03208573061625529
877ea935e0ce1786032071a571b40cf3,1,2017-07,0,0.030112580162794604,0.0262049205816428
b484611f9ad9c46b51c31beb40598bfe,1,2017-07,0,0.03074563482764674,0.029718970605433794
cf58f2b85e58aa578ff307fe1a3adbea,1,2017-07,0,0.03074563482764674,0.032855468386922
63cb2376233663b05e9beb6bd9206c65,1,2017-07,0,0.030841493733269734,0.030941956927602984
edee11c6be644a02ad79dabf630c41ee,1,2017-07,0,0.017691121340069112,0.025080508624740535
