curve_row_index,order_id,prediction_time,volume_bin_mismatches,volume_max_abs_diff,freight_bin_mismatches,freight_max_abs_diff,pit_rule
37606,bd6a649dcd082eea6d1fd07aeee18a87,2017-11-29 00:01:43,0,0.0,0,3.2778189051896334e-09,event_time < prediction_time
39241,fede8020c97b05fce24255da2f3e298a,2017-12-05 08:52:17,0,0.0,0,4.1254679672420025e-09,event_time < prediction_time
40876,81d3c99b31b4d1972ce5ae0f8cf769e4,2017-12-12 14:13:06,0,0.0,0,3.881723387166858e-09,event_time < prediction_time
42511,f05e32e2cc67748c34a77da2ff68841c,2017-12-21 16:11:33,0,0.0,0,3.41970007866621e-09,event_time < prediction_time
44146,189e75e25de4939a240746314c77f656,2018-01-03 21:44:46,0,0.0,0,3.943569026887417e-09,event_time < prediction_time
45781,2bd2241ff5bd59887a8a706c309c5938,2018-01-10 19:38:12,0,0.0,0,3.2141542760655284e-09,event_time < prediction_time
47416,1e96a45243abd1f2da33000b50e61c50,2018-01-17 10:10:55,0,0.0,0,5.847141437698156e-09,event_time < prediction_time
49052,eaa2ff40071cc82bc20cf856cc415c38,2018-01-24 07:37:18,0,0.0,0,6.281879905145615e-09,event_time < prediction_time
50687,9e29a160f24d2edbcc64b218108bdc82,2018-01-31 18:40:24,0,0.0,0,6.492882675956935e-09,event_time < prediction_time
52322,9218159b7b4899ff64d48431905c03b6,2018-02-07 21:41:13,0,0.0,0,6.6720531322062016e-09,event_time < prediction_time
53957,43d728eec3870f49879d83353cf245d8,2018-02-15 14:17:46,0,0.0,0,6.180016498547047e-09,event_time < prediction_time
55592,29a4fbb32fb0af037ac01c6154484f06,2018-02-22 12:03:36,0,0.0,0,6.201844371389598e-09,event_time < prediction_time
57227,ca4eb4e29e846ee17d6d1b96b28acabc,2018-02-28 18:33:55,0,0.0,0,6.446498446166515e-09,event_time < prediction_time
58862,5f46b2bed09a721e0a7196524881ad5f,2018-03-07 12:07:10,0,0.0,0,6.351001502480358e-09,event_time < prediction_time
60497,f64fb4946a90218bdbec589122e8f914,2018-03-14 22:26:08,0,0.0,0,6.981281330808997e-09,event_time < prediction_time
62132,39f43f2f3fd37877826085cd7e657b14,2018-03-21 14:13:02,0,0.0,0,6.0017555369995534e-09,event_time < prediction_time
63767,1cf390da5ceb2c46855914e5d2520ebc,2018-03-28 19:56:10,0,0.0,0,6.612935976590961e-09,event_time < prediction_time
65402,c233a5be39263e6b4d380d2af589ff09,2018-04-05 13:58:45,0,0.0,0,6.01630745222792e-09,event_time < prediction_time
67037,6636442daffc5438b5f2ff1f068d449b,2018-04-13 00:17:20,0,0.0,0,6.353729986585677e-09,event_time < prediction_time
68672,b7a8a6b5eb0a253e2d80e80bb3badbe2,2018-04-19 22:06:20,0,0.0,0,6.55654730508104e-09,event_time < prediction_time
70307,182979a3f93e0a1c87b891184ae126cd,2018-04-26 23:29:55,0,0.0,0,5.933543434366584e-09,event_time < prediction_time
71942,d69c7c969d600368c5f533b188e402eb,2018-05-03 23:07:39,0,0.0,0,5.464244168251753e-09,event_time < prediction_time
73578,336849260da128bf88be93e5bd4d15be,2018-05-09 20:08:50,0,0.0,0,5.713445716537535e-09,event_time < prediction_time
75213,c4606ff4ac2ce55892c33ab655ee5562,2018-05-15 21:27:35,0,0.0,0,5.2668838179670274e-09,event_time < prediction_time
76848,17b7c2f3241fc2ef8e7f7a3b916993e3,2018-05-23 17:51:24,0,0.0,0,5.326000973582268e-09,event_time < prediction_time
78483,6fa2b34b44af3aa81c0b080d0c133338,2018-06-04 15:30:50,0,0.0,0,3.9990482036955655e-09,event_time < prediction_time
80118,fef460386535d68be40b5323a195b4b1,2018-06-12 08:01:26,0,0.0,0,3.6952769733034074e-09,event_time < prediction_time
81753,cc6581115f5706e74610adf4449e5899,2018-06-19 22:37:17,0,0.0,0,4.182766133453697e-09,event_time < prediction_time
83388,91dffa2edbd51a725ad5a704d4635b1f,2018-06-27 19:37:59,0,0.0,0,3.533386916387826e-09,event_time < prediction_time
85023,c8126d249a88b7218ea8af8a2ddfc024,2018-07-06 14:23:32,0,0.0,0,3.5552147892303765e-09,event_time < prediction_time
86658,8d58703c7926bd13b718863681e60e42,2018-07-17 19:19:04,0,0.0,0,3.484274202492088e-09,event_time < prediction_time
88293,f1bdbadeb03d8a0e4c6c2f3ffaf32b35,2018-07-24 11:25:27,0,0.0,0,4.356479621492326e-09,event_time < prediction_time
89928,ceecda7c9b24cbff643a6c5119a9ec6d,2018-07-31 14:31:45,0,0.0,0,3.534296411089599e-09,event_time < prediction_time
91563,64bd3c2db3673ba37030ccfcbfce8fe3,2018-08-06 09:14:00,0,0.0,0,3.1895979191176593e-09,event_time < prediction_time
93198,1a3b6feac1253a77e02f09ec28406057,2018-08-11 18:39:17,0,0.0,0,6.655682227574289e-09,event_time < prediction_time
94833,f8166a345b188c9033d127c25e44ab74,2018-08-17 17:18:43,0,0.0,0,7.416019798256457e-09,event_time < prediction_time
96469,35a972d7f8436f405b56e36add1a7140,2018-08-29 15:00:37,0,0.0,0,7.1413523983210325e-09,event_time < prediction_time
