path,status,message
"src/shipping_friction/27a_block01_core_friction.py","PASS",""
"src/shipping_friction/27a_block02_burden_decomposition.py","PASS",""
"src/shipping_friction/27a_block03_service_performance.py","PASS",""
"src/shipping_friction/27a_block04_cost_to_service.py","PASS",""
"src/spatiotemporal_logistics/00_environment_and_registry.py","PASS",""
"src/spatiotemporal_logistics/01_build_route_checkpoint.py","PASS",""
"src/spatiotemporal_logistics/01_inventory_external.py","PASS",""
"src/spatiotemporal_logistics/02_build_external_context_checkpoint.py","PASS",""
"src/spatiotemporal_logistics/02_validate_external_schema.py","PASS",""
"src/spatiotemporal_logistics/03_build_master_checkpoint.py","PASS",""
"src/spatiotemporal_logistics/03_temporal_eligibility.py","PASS",""
"src/spatiotemporal_logistics/04_build_municipality_crosswalk.py","PASS",""
"src/spatiotemporal_logistics/04_run_four_analyses.py","PASS",""
"src/spatiotemporal_logistics/05_curate_external_sources.py","PASS",""
"src/spatiotemporal_logistics/05_integrated_validation_report.py","PASS",""
"src/spatiotemporal_logistics/06_cost_structure_scientific_audit.py","PASS",""
"src/spatiotemporal_logistics/06_join_coverage_audit.py","PASS",""
"src/spatiotemporal_logistics/07_build_context_features.py","PASS",""
"src/spatiotemporal_logistics/07_expected_freight_residual_scientific_audit.py","PASS",""
"src/spatiotemporal_logistics/08_delivery_speed_hierarchical_audit.py","PASS",""
"src/spatiotemporal_logistics/08_spatiotemporal_audit.py","PASS",""
"src/spatiotemporal_logistics/09_delivery_reliability_hierarchical_audit.py","PASS",""
"src/spatiotemporal_logistics/10_validate_scientific_06_09.py","PASS",""
"src/spatiotemporal_logistics/11_nonlinear_freight_reliability_audit.py","PASS",""
"src/spatiotemporal_logistics/12_delivery_speed_corrected_nonlinear_audit.py","PASS",""
"src/spatiotemporal_logistics/13_context_and_mechanism_audit.py","PASS",""
"src/spatiotemporal_logistics/14_integrated_scientific_freeze.py","PASS",""
"src/spatiotemporal_logistics/15_gnadmm_delivery_operator_jacobian_audit.py","PASS",""
"src/spatiotemporal_logistics/16_gn_brier_unconstrained.py","PASS",""
"src/spatiotemporal_logistics/17_gnadmm_brier_constrained.py","PASS",""
"src/spatiotemporal_logistics/18_gnadmm_delivery_oot_benchmark.py","PASS",""
"src/spatiotemporal_logistics/19_gnadmm_paired_temporal_inference.py","PASS",""
"src/spatiotemporal_logistics/20_gnadmm_constraint_ablation.py","PASS",""
"src/spatiotemporal_logistics/21_gnadmm_calibration_resolution_audit.py","PASS",""
"src/spatiotemporal_logistics/22_gnadmm_scientific_freeze.py","PASS",""
"src/spatiotemporal_logistics/23_scientific_evidence_freeze.py","PASS",""
"src/spatiotemporal_logistics/24_predictive_model_audit.py","PASS",""
"src/spatiotemporal_logistics/25f_final_model_consistency.py","PASS",""
"src/spatiotemporal_logistics/25f_final_temporal_robustness.py","PASS",""
"src/spatiotemporal_logistics/25f_paired_ablation_inference.py","PASS",""
"src/spatiotemporal_logistics/25_governance_reproducibility_audit.py","PASS",""
"src/spatiotemporal_logistics/25i_prequential_probability_blend.py","PASS",""
"src/spatiotemporal_logistics/25n_final_model_selection.py","PASS",""
"src/spatiotemporal_logistics/25p_update_final_documentation.py","PASS",""
"src/spatiotemporal_logistics/26_project_closeout.py","PASS",""
"src/spatiotemporal_logistics/backup_nonlinear_before_lowmem_20260831T032343Z/11_nonlinear_freight_reliability_audit.py","PASS",""
"src/spatiotemporal_logistics/backup_nonlinear_before_lowmem_20260831T032343Z/12_delivery_speed_corrected_nonlinear_audit.py","PASS",""
"src/spatiotemporal_logistics/backup_nonlinear_before_lowmem_20260831T032343Z/13_context_and_mechanism_audit.py","PASS",""
"src/spatiotemporal_logistics/backup_nonlinear_before_lowmem_20260831T032343Z/14_integrated_scientific_freeze.py","PASS",""
"src/spatiotemporal_logistics/clean_loop_syntax.py","PASS",""
"src/spatiotemporal_logistics/fix_all_syntax_and_vectorize.py","PASS",""
"src/spatiotemporal_logistics/fix_exact_line922.py","PASS",""
"src/spatiotemporal_logistics/fix_gc_syntax.py","PASS",""
"src/spatiotemporal_logistics/fix_oom_and_run.py","PASS",""
"src/spatiotemporal_logistics/patch_01_ibge_population_reader.py","PASS",""
"src/spatiotemporal_logistics/patch_02_fix_geolocation_bottleneck.py","PASS",""
"src/spatiotemporal_logistics/patch_03_vectorize_route_loop.py","PASS",""
"src/spatiotemporal_logistics/patch_04_fix_gdp_header_full.py","PASS",""
"src/spatiotemporal_logistics/patch_04_fix_gdp_header.py","PASS",""
"src/spatiotemporal_logistics/repair_fast_core_syntax.py","PASS",""
"src/spatiotemporal_logistics/restaurar_e_rodar.py","PASS",""
"src/spatiotemporal_logistics/restore_original_routes.py","PASS",""
"src/spatiotemporal_logistics/v2_before_v21_20260831T024209Z/00_environment_and_registry.py","PASS",""
"src/spatiotemporal_logistics/v2_before_v21_20260831T024209Z/01_build_route_checkpoint.py","PASS",""
"src/spatiotemporal_logistics/v2_before_v21_20260831T024209Z/01_inventory_external.py","PASS",""
"src/spatiotemporal_logistics/v2_before_v21_20260831T024209Z/02_build_external_context_checkpoint.py","PASS",""
"src/spatiotemporal_logistics/v2_before_v21_20260831T024209Z/02_validate_external_schema.py","PASS",""
"src/spatiotemporal_logistics/v2_before_v21_20260831T024209Z/03_build_master_checkpoint.py","PASS",""
"src/spatiotemporal_logistics/v2_before_v21_20260831T024209Z/03_temporal_eligibility.py","PASS",""
"src/spatiotemporal_logistics/v2_before_v21_20260831T024209Z/04_build_municipality_crosswalk.py","PASS",""
"src/spatiotemporal_logistics/v2_before_v21_20260831T024209Z/04_run_four_analyses.py","PASS",""
"src/spatiotemporal_logistics/v2_before_v21_20260831T024209Z/05_curate_external_sources.py","PASS",""
"src/spatiotemporal_logistics/v2_before_v21_20260831T024209Z/05_integrated_validation_report.py","PASS",""
"src/spatiotemporal_logistics/v2_before_v21_20260831T024209Z/06_join_coverage_audit.py","PASS",""
"src/spatiotemporal_logistics/v2_before_v21_20260831T024209Z/07_build_context_features.py","PASS",""
"src/spatiotemporal_logistics/v2_before_v21_20260831T024209Z/08_spatiotemporal_audit.py","PASS",""
