algorithm,arm,fold_id,test_month,n_train,n_test,test_positive,test_prevalence,average_precision,roc_auc,brier,log_loss,fit_seconds,predict_seconds
RANDOM_FOREST,M0,4,2017-10,19612,4478,187,0.041759714158106295,0.04084006562973223,0.505001140304854,0.04091370236580882,0.18552469595757645,2.0738064649995067,0.06502500399983546
RANDOM_FOREST,M1,4,2017-10,19612,4478,187,0.041759714158106295,0.04164223869799982,0.5137347538748556,0.040816797090028216,0.1843134572490418,3.5124138459996175,0.07971105800061196
HIST_GRADIENT_BOOSTING,M0,4,2017-10,19612,4478,187,0.041759714158106295,0.046484510136142104,0.5443809141630848,0.04073126332146192,0.1832494174618267,0.37982722999913676,0.01097622700035572
HIST_GRADIENT_BOOSTING,M1,4,2017-10,19612,4478,187,0.041759714158106295,0.04554168417114435,0.5325261055037468,0.040768852297796275,0.18438784370556716,0.41770270400047593,0.014461325999945984
XGBOOST,M0,4,2017-10,19612,4478,187,0.041759714158106295,0.04256410753144472,0.5179881532918669,0.040979690849781036,0.18690155446529388,0.25106329200025357,0.009023761998832924
XGBOOST,M1,4,2017-10,19612,4478,187,0.041759714158106295,0.044265701198212576,0.5179918919963062,0.04100605100393295,0.18900534510612488,0.34744146299999557,0.007873191998442053
LOGISTIC,M0,5,2017-11,24106,7288,904,0.12403951701427003,0.1565746729021634,0.5890677329385411,0.11697841322816026,0.45471952746339533,0.024273637998703634,0.0014561190000677016
LOGISTIC,M1,5,2017-11,24106,7288,904,0.12403951701427003,0.1519192789569374,0.5689372941479806,0.11700056791890748,0.45537913641852634,0.024297525000292808,0.0015649979995941976
RANDOM_FOREST,M0,5,2017-11,24106,7288,904,0.12403951701427003,0.13428652330347374,0.5333384103233748,0.11772490966277137,0.4769822375012731,2.577947767000296,0.07502607100104797
RANDOM_FOREST,M1,5,2017-11,24106,7288,904,0.12403951701427003,0.13724188694030448,0.5390152822598532,0.11748890529501754,0.4742968352887709,4.173193241000263,0.06430820100104029
HIST_GRADIENT_BOOSTING,M0,5,2017-11,24106,7288,904,0.12403951701427003,0.13905696619297497,0.541972065811653,0.11745172523989057,0.4750304363884309,0.39259494700127107,0.014904308000041055
HIST_GRADIENT_BOOSTING,M1,5,2017-11,24106,7288,904,0.12403951701427003,0.1457814365650063,0.5576907215494489,0.11727655705699028,0.4732484545726906,0.47355783200146107,0.019084870000369847
XGBOOST,M0,5,2017-11,24106,7288,904,0.12403951701427003,0.1386103630547833,0.5383929611085235,0.11751014739274979,0.48040518164634705,0.3015912080009002,0.012122568999984651
XGBOOST,M1,5,2017-11,24106,7288,904,0.12403951701427003,0.14396168824465028,0.552973019523366,0.11745540797710419,0.48100051283836365,0.3680614320001041,0.01133653599936224
LOGISTIC,M0,6,2017-12,28776,5513,411,0.07455106112824234,0.11627705634929113,0.6246965790811485,0.07051769848515889,0.28497861562270005,0.03977221700006339,0.0015166419998422498
LOGISTIC,M1,6,2017-12,28776,5513,411,0.07455106112824234,0.11421076811818417,0.6039492646841418,0.07048184634437987,0.2845032161944782,0.34856936300093366,0.0016601800016360357
RANDOM_FOREST,M0,6,2017-12,28776,5513,411,0.07455106112824234,0.0792826576986439,0.5447954191906041,0.07133792767847669,0.29487583001443973,2.9502529309993406,0.06710258599923691
RANDOM_FOREST,M1,6,2017-12,28776,5513,411,0.07455106112824234,0.08346746474626134,0.5516817029913368,0.07109224590125897,0.2920394381042321,5.073498957999618,0.07692283299911651
HIST_GRADIENT_BOOSTING,M0,6,2017-12,28776,5513,411,0.07455106112824234,0.08003486860028713,0.541682046351748,0.07119406051549244,0.29522101867739364,0.42282306400011294,0.0111922140004026
HIST_GRADIENT_BOOSTING,M1,6,2017-12,28776,5513,411,0.07455106112824234,0.08655124057637256,0.5689648923517423,0.07099823372535329,0.2920891718503514,0.48705933000019286,0.011810415000581997
XGBOOST,M0,6,2017-12,28776,5513,411,0.07455106112824234,0.07798259431630318,0.5312305369489184,0.07127948105335236,0.29837554693222046,0.3263173180002923,0.00893765699947835
XGBOOST,M1,6,2017-12,28776,5513,411,0.07455106112824234,0.08411179204507384,0.5418811477012497,0.07109632343053818,0.2970741093158722,0.3871915799991257,0.008772058999966248
LOGISTIC,M0,7,2018-01,35981,7069,403,0.05700947800254633,0.0805518518243306,0.5848239910839719,0.05373041367339385,0.2184323979690193,0.2596963029991457,0.001648676001423155
LOGISTIC,M1,7,2018-01,35981,7069,403,0.05700947800254633,0.08608683158250138,0.5957750861934829,0.05367101154951941,0.21778683223959053,0.2690507989991602,0.001761773999533034
RANDOM_FOREST,M0,7,2018-01,35981,7069,403,0.05700947800254633,0.07733691920289365,0.5732439869297103,0.05373290301785113,0.21947526188670047,3.757132458000342,0.06422483599999396
RANDOM_FOREST,M1,7,2018-01,35981,7069,403,0.05700947800254633,0.07733868035476345,0.58354290764064,0.053761527983363915,0.2192559384048726,6.342325474999598,0.07532788400021673
HIST_GRADIENT_BOOSTING,M0,7,2018-01,35981,7069,403,0.05700947800254633,0.07705319162354773,0.5753026915594784,0.053740965562532717,0.21912664518179317,0.49282111799948325,0.022442449999289238
HIST_GRADIENT_BOOSTING,M1,7,2018-01,35981,7069,403,0.05700947800254633,0.07182546088152882,0.5699177858232474,0.05392737634301528,0.2206658802927528,0.504056423998918,0.020945105999999214
XGBOOST,M0,7,2018-01,35981,7069,403,0.05700947800254633,0.07542714574402432,0.5633534197092165,0.053821876645088196,0.22043117880821228,0.36711854800159927,0.010793805000503198
XGBOOST,M1,7,2018-01,35981,7069,403,0.05700947800254633,0.07262245236562612,0.5720684351313543,0.05400010570883751,0.22139063477516174,0.46127330799936317,0.012231389999215025
LOGISTIC,M0,8,2018-02,42578,6555,926,0.14126620900076278,0.18274945291486222,0.6094165051624437,0.12895108641900807,0.46166292527954317,0.18600222500026575,0.0015301540006475989
LOGISTIC,M1,8,2018-02,42578,6555,926,0.14126620900076278,0.18062309009000724,0.6086174573435085,0.12892629415553347,0.4612386443739184,0.38074150000102236,0.0019074770007136976
RANDOM_FOREST,M0,8,2018-02,42578,6555,926,0.14126620900076278,0.18097523924208497,0.5861489616982711,0.12844278914794774,0.46489982080333864,4.33051538500149,0.07505721699999413
RANDOM_FOREST,M1,8,2018-02,42578,6555,926,0.14126620900076278,0.18489485804679823,0.5985281596729679,0.1281814539603238,0.46091432013762246,7.5100014220006415,0.06421946099908382
HIST_GRADIENT_BOOSTING,M0,8,2018-02,42578,6555,926,0.14126620900076278,0.18169391315283867,0.5923283927301805,0.12835203845131934,0.4611377289233022,0.49125172899948666,0.01785041900075157
HIST_GRADIENT_BOOSTING,M1,8,2018-02,42578,6555,926,0.14126620900076278,0.19165139490675176,0.6086805754065167,0.12795484484882566,0.45863652933206533,0.5437873940009013,0.012535454998214846
XGBOOST,M0,8,2018-02,42578,6555,926,0.14126620900076278,0.1881166944922764,0.5918703551148845,0.12819357216358185,0.4625289738178253,0.40981978399941,0.01042221300122037
XGBOOST,M1,8,2018-02,42578,6555,926,0.14126620900076278,0.1863400253731469,0.6035292589632446,0.1282101720571518,0.46194300055503845,0.5116653149998456,0.01091384699975606
LOGISTIC,M0,9,2018-03,48428,7003,1328,0.18963301442239042,0.24140894710380567,0.6126054880314209,0.17153877698388006,0.5964532237340909,0.223539635000634,0.0016631170001346618
LOGISTIC,M1,9,2018-03,48428,7003,1328,0.18963301442239042,0.23805430083844714,0.610032641579534,0.17146285148040052,0.5951771498518766,0.3026762190002046,0.0017598779995751102
RANDOM_FOREST,M0,9,2018-03,48428,7003,1328,0.18963301442239042,0.2401295175569704,0.5933206172708455,0.1698230430100807,0.5890788346576687,4.713164115000836,0.07535264299986011
RANDOM_FOREST,M1,9,2018-03,48428,7003,1328,0.18963301442239042,0.23371309060661985,0.5858758160394884,0.1700399789476372,0.5904078734119268,8.416083399000854,0.07520001499869977
HIST_GRADIENT_BOOSTING,M0,9,2018-03,48428,7003,1328,0.18963301442239042,0.24682948295001458,0.6136668701236665,0.16979519392957185,0.5876906194667648,0.504131416000746,0.013706834999538842
HIST_GRADIENT_BOOSTING,M1,9,2018-03,48428,7003,1328,0.18963301442239042,0.2427459437396874,0.6134129027121702,0.17070553343566058,0.596362978004242,0.5584152310002537,0.01317472499977157
XGBOOST,M0,9,2018-03,48428,7003,1328,0.18963301442239042,0.24685184399871313,0.6085286078233639,0.169845312833786,0.5906674861907959,0.5082716239994625,0.011311178999676486
XGBOOST,M1,9,2018-03,48428,7003,1328,0.18963301442239042,0.2414718172040879,0.6071043867098349,0.1703624129295349,0.5964582562446594,0.6523033840003336,0.011002610999639728
LOGISTIC,M0,10,2018-04,55252,6798,306,0.04501323918799647,0.07989420928438962,0.664594986690507,0.04317432229149712,0.18341611853884163,0.15353233799942245,0.001628947000426706
LOGISTIC,M1,10,2018-04,55252,6798,306,0.04501323918799647,0.07973914406129283,0.6522200274646724,0.04300734071882575,0.1877652908706794,0.24109106300056737,0.001850533999459003
RANDOM_FOREST,M0,10,2018-04,55252,6798,306,0.04501323918799647,0.060967686140034345,0.6171303343682923,0.043342871426218774,0.18364743743070605,5.6588457570014725,0.07449600099971576
RANDOM_FOREST,M1,10,2018-04,55252,6798,306,0.04501323918799647,0.06672260098595253,0.6311055537433705,0.04300983356295482,0.18174895487398418,9.581142803999683,0.07518873700064432
HIST_GRADIENT_BOOSTING,M0,10,2018-04,55252,6798,306,0.04501323918799647,0.07143285434014,0.6309563001622912,0.04287949217036649,0.18101622004820972,0.5242412209991016,0.013608003999252105
HIST_GRADIENT_BOOSTING,M1,10,2018-04,55252,6798,306,0.04501323918799647,0.07785038263142142,0.6388050753264953,0.042713266007961916,0.180129351958723,0.5290326159993128,0.012278965999939828
XGBOOST,M0,10,2018-04,55252,6798,306,0.04501323918799647,0.07175449191421408,0.6206067095147774,0.042894016951322556,0.18128158152103424,0.4819283560009353,0.011684224000418908
XGBOOST,M1,10,2018-04,55252,6798,306,0.04501323918799647,0.07777334378720918,0.6262348028141221,0.04283050075173378,0.18098735809326172,0.6636743230010325,0.016494019000674598
LOGISTIC,M0,11,2018-05,63102,6749,443,0.06563935397836716,0.07848766928438618,0.5641654835875969,0.06161963607749674,0.2422707835725124,0.2660295679997944,0.0019037139991269214
LOGISTIC,M1,11,2018-05,63102,6749,443,0.06563935397836716,0.08032519244181051,0.5562159439682297,0.06138373923436603,0.2582043067944199,0.6684982280003169,0.0021252860005915863
RANDOM_FOREST,M0,11,2018-05,63102,6749,443,0.06563935397836716,0.07331608523557179,0.5550160404759807,0.06268141515761241,0.24937730431626526,6.49240014499992,0.06467988500116917
RANDOM_FOREST,M1,11,2018-05,63102,6749,443,0.06563935397836716,0.07474837175106648,0.5584115311011978,0.06246464415668408,0.2473373059146109,11.162304274001144,0.06479167100042105
HIST_GRADIENT_BOOSTING,M0,11,2018-05,63102,6749,443,0.06563935397836716,0.07496239201660582,0.561155522813559,0.06223423317454262,0.24678352570818113,0.6112345900000946,0.014109543000813574
HIST_GRADIENT_BOOSTING,M1,11,2018-05,63102,6749,443,0.06563935397836716,0.07686804184241298,0.5665001406808092,0.062130031191893344,0.24604449193181477,0.6528336569990643,0.015499852999710129
XGBOOST,M0,11,2018-05,63102,6749,443,0.06563935397836716,0.07652980762224992,0.5615754174425589,0.062394388020038605,0.24794459342956543,0.5548965569996653,0.010540434001086396
XGBOOST,M1,11,2018-05,63102,6749,443,0.06563935397836716,0.07573206765855511,0.5658024640977563,0.06232759729027748,0.24676863849163055,0.6757807300000422,0.011268177999227191
LOGISTIC,M0,12,2018-06,70213,6096,71,0.011646981627296589,0.019040669064070023,0.5963859505581205,0.016180072306436335,0.10847148781690008,0.20598613299989665,0.0015190830017672852
LOGISTIC,M1,12,2018-06,70213,6096,71,0.011646981627296589,0.018101864878151297,0.5782736251534101,0.016090985659865782,0.10870667980462145,0.39064141900053073,0.0017682190009509213
RANDOM_FOREST,M0,12,2018-06,70213,6096,71,0.011646981627296589,0.01735359602424463,0.5377745310034481,0.017373722063871732,0.1129899545726721,7.31820781100032,0.06436795100125892
RANDOM_FOREST,M1,12,2018-06,70213,6096,71,0.011646981627296589,0.018193682927430534,0.5691356437379465,0.017004636125113437,0.11110424806648368,13.103041452999605,0.06791596299990488
HIST_GRADIENT_BOOSTING,M0,12,2018-06,70213,6096,71,0.011646981627296589,0.020148214873923438,0.5437882064169248,0.017225404372149124,0.11202786689464686,0.636099989998911,0.015942223000820377
HIST_GRADIENT_BOOSTING,M1,12,2018-06,70213,6096,71,0.011646981627296589,0.01717093613859746,0.5792788264858862,0.016908560093322707,0.1099299786551847,0.6499317799989512,0.011619114999120939
XGBOOST,M0,12,2018-06,70213,6096,71,0.011646981627296589,0.02146800313310729,0.5291859038045702,0.017487065866589546,0.11265642195940018,0.6103259190003882,0.009675467999841203
XGBOOST,M1,12,2018-06,70213,6096,71,0.011646981627296589,0.02797160678945332,0.5546607445502892,0.017180567607283592,0.11075586080551147,0.7241428880006424,0.011232855998969171
LOGISTIC,M0,13,2018-07,77042,6156,208,0.03378817413905133,0.04153305755828085,0.5240425029744968,0.03510765247208024,0.164172056064381,0.24594378899928415,0.0015367599989986047
LOGISTIC,M1,13,2018-07,77042,6156,208,0.03378817413905133,0.04231588134842048,0.5290259977497285,0.03469888375628525,0.16329489717886198,0.4516423799996119,0.002294402000188711
RANDOM_FOREST,M0,13,2018-07,77042,6156,208,0.03378817413905133,0.04011712795625257,0.5281453688376183,0.035701097512561314,0.17017180805850537,8.11341106799955,0.06445099699885759
RANDOM_FOREST,M1,13,2018-07,77042,6156,208,0.03378817413905133,0.0436704379175827,0.5219025625937612,0.035417946277319146,0.1695257844212887,13.985582785999213,0.08138771700032521
HIST_GRADIENT_BOOSTING,M0,13,2018-07,77042,6156,208,0.03378817413905133,0.04225211091893556,0.5316897082406498,0.035528732701034724,0.16873844831979293,0.6953685130010854,0.012167107999630389
HIST_GRADIENT_BOOSTING,M1,13,2018-07,77042,6156,208,0.03378817413905133,0.04425618480833217,0.5290352930526098,0.03533993709680121,0.1679654878435319,0.6997321140006534,0.018588638999062823
XGBOOST,M0,13,2018-07,77042,6156,208,0.03378817413905133,0.042973757966465166,0.5391655566189022,0.03562957048416138,0.16881093382835388,0.6841124470010982,0.009751435998623492
XGBOOST,M1,13,2018-07,77042,6156,208,0.03378817413905133,0.045824755514554213,0.5288279673839946,0.03539518639445305,0.16814398765563965,0.8402335599985236,0.01060166099887283
LOGISTIC,M0,14,2018-08,82881,6351,393,0.061880018894662256,0.04890375900253806,0.3622593096544343,0.058674346702915395,0.23541342344877236,0.17329025300023204,0.0015340499994636048
LOGISTIC,M1,14,2018-08,82881,6351,393,0.061880018894662256,0.04720088607835284,0.3550664661109531,0.05882030006462281,0.2370606448539964,0.3336829690015293,0.001745561001371243
RANDOM_FOREST,M0,14,2018-08,82881,6351,393,0.061880018894662256,0.04797296151459293,0.3629095355358587,0.060888296788344044,0.2686699296207436,9.246317926999836,0.06815629199991236
RANDOM_FOREST,M1,14,2018-08,82881,6351,393,0.061880018894662256,0.04490843953848457,0.3493624156201126,0.06095919611106759,0.2686780358529144,15.887015063000945,0.06522969999969064
HIST_GRADIENT_BOOSTING,M0,14,2018-08,82881,6351,393,0.061880018894662256,0.04445021011920998,0.3547043041750267,0.060776960403486124,0.2602914565138379,0.6612811249997321,0.012536152000393486
HIST_GRADIENT_BOOSTING,M1,14,2018-08,82881,6351,393,0.061880018894662256,0.045429141289602265,0.36092490521009235,0.06071427312923335,0.26179265290987647,0.6828398060006293,0.016778052999143256
XGBOOST,M0,14,2018-08,82881,6351,393,0.061880018894662256,0.0461693101261053,0.36530800420586174,0.06081397086381912,0.2623174786567688,0.6679711189990485,0.0119096400012495
XGBOOST,M1,14,2018-08,82881,6351,393,0.061880018894662256,0.045223128972050275,0.35885507287227725,0.06094403192400932,0.2660536468029022,0.8014310149992525,0.010215992000667029
