order_id,fold_id,test_month,y_true,LOGISTIC__M0,LOGISTIC__M1,RANDOM_FOREST__M0,RANDOM_FOREST__M1,HIST_GRADIENT_BOOSTING__M0,HIST_GRADIENT_BOOSTING__M1,XGBOOST__M0,XGBOOST__M1
011105c3b5b8693eda1bfb1f152cec2a,1,2017-07,0,0.035418897957318396,0.02773645811083555,0.07918716697809275,0.09759713607153335,0.1404283296764416,0.10073490611803995,0.1349332183599472,0.06755143404006958
011b8dd4f8c36fd4fcf50643ce91d58a,1,2017-07,0,0.03411213602412212,0.03537088131064278,0.006557822836966532,0.02840489479251346,0.012339561638310747,0.013673127913961709,0.01226820144802332,0.014274725690484047
0136390286be8a34efdc801ed150568f,1,2017-07,0,0.005668019739634052,0.054706876138277835,0.1549359489624268,0.10441400519712048,0.006355319755572912,0.010347939076979795,0.008165253326296806,0.0205258559435606
01428962dce3b65e5433eaeb16c0f48f,1,2017-07,0,0.0315758511843593,0.02208905643608423,0.008822561084723856,0.04839989491312388,0.008400152932068779,0.012672529961162826,0.010199903510510921,0.01546390913426876
0143924743f240e1fdcd6a8918fbe147,1,2017-07,0,0.03204726807607094,0.032256524634623446,0.026330648408438337,0.04042757558978722,0.04039895902812893,0.030193985490533905,0.03263169899582863,0.02950231544673443
014405982914c2cde2796ddcf0b8703d,1,2017-07,0,0.014711857401571653,0.013935226207764623,0.03560999857862196,0.03690606640712114,0.009538356108307354,0.005966239533830515,0.005652994383126497,0.004701109137386084
01667048de265bad400b945f29b52526,1,2017-07,0,0.03391136014875976,0.041598321465125675,0.008927546646032439,0.012671616989587879,0.012997698366601399,0.019017892385588542,0.018542146310210228,0.026729973033070564
0170fdd7ac7c7bbad5308207bd25a679,1,2017-07,0,0.030134024183050098,0.031947999933876405,0.009633210107453582,0.014058396938094176,0.012455332422916564,0.030385488178807367,0.0071428027004003525,0.01693810522556305
0173e291db71c3e688829f7f03e2d34a,1,2017-07,0,0.028052424432919748,0.024696247877461726,0.016545091933638047,0.020214879559619627,0.009006013408250737,0.006938240328186403,0.014040629379451275,0.010666444897651672
017499de14d22ef9e9a83ca54727480e,1,2017-07,0,0.015553042604000797,0.01624644500513289,0.016313723842599753,0.016970029405421586,0.0024306130464577603,0.007740776608745941,0.008566239848732948,0.007279105484485626
0188777fe321843a18be24a6e9aa1e53,1,2017-07,0,0.030943476916344432,0.031737442856401975,0.03587106256890628,0.024442453483126986,0.04602540858516262,0.02080996900216949,0.04483671113848686,0.024102305993437767
019b8e16e30c8b9ad9bf87e039a27765,1,2017-07,0,0.03205380609849727,0.03743149702729782,0.022402255977054523,0.01848366458791137,0.024510934048835437,0.015163513611464249,0.025678811594843864,0.007556022144854069
01c0514b1f2a7375948323b959cc5682,1,2017-07,0,0.02338394754180362,0.024510171265672304,0.00992505603905425,0.007250461166824305,0.018012935567186198,0.008786069227249982,0.022383039817214012,0.009234168566763401
01cbdb2a8c075eaf248af643b3389f73,1,2017-07,1,0.03245352817208562,0.02672796363202207,0.01804451985946891,0.022193312735783358,0.02253236803417616,0.029243950906718,0.017430320382118225,0.020823299884796143
01d0cbd002be92b5a970cb8f233349c2,1,2017-07,0,0.03746712936430446,0.03966274259170649,0.012608365358126396,0.020747980309221075,0.026689335772619373,0.011962243161887057,0.028021320700645447,0.022505639120936394
01dd288e8605af239a3a35e550e89235,1,2017-07,0,0.03325459697842591,0.03374236372315882,0.00893983237459328,0.012222815825261446,0.008792226144774727,0.01264290895816571,0.012808256782591343,0.009392470121383667
01fba151a6fa8315ff6dc6f29fe2f2d4,1,2017-07,0,0.028487619302792803,0.02125100105048959,0.04350547806911905,0.03863560946208478,0.011246895118172496,0.018708726948910043,0.02760476991534233,0.0229217279702425
0203892ed7a2b76401830f4b82a5a34c,1,2017-07,0,0.030300008776605745,0.029820423313298112,0.012651695753305095,0.026129362904471223,0.011960208182759172,0.03385287360166888,0.02120538242161274,0.026883123442530632
0205c3dd6f4d8e348ee72fffd114fec4,1,2017-07,0,0.030409521496349907,0.03515093329144928,0.013049024045033365,0.010773294765302484,0.007732915863911378,0.0077786287234277345,0.010574867948889732,0.009488021023571491
020bc32fbdded2a43147c70a5eb3ec21,1,2017-07,0,0.03203837394440071,0.033589186309716294,0.005993417122841031,0.00795796250574604,0.008629425643224083,0.013001976224402202,0.009677287191152573,0.00859474390745163
021f26893462ec6a677baba7f06ce4c1,1,2017-07,0,0.030498554805309854,0.031014826623615814,0.007138348627003122,0.010481256846610287,0.00732400245003055,0.010300746724947154,0.006472277920693159,0.00790815893560648
02457250c331120c9dea3bf840316d54,1,2017-07,0,0.0351977991738347,0.0347735783995336,0.008378647289849555,0.003559423903246592,0.010666820371342737,0.012487177808966455,0.014855977147817612,0.017918268218636513
02593f8472d9ab3c2620b1b46166c231,1,2017-07,0,0.03561693982170332,0.04285764827030807,0.024560091428639446,0.08047674956552657,0.026994914132165503,0.038976318823334605,0.01578306406736374,0.03733309730887413
026381d57420b32237d7d89a8daf21c9,1,2017-07,0,0.024600623427331623,0.021675375265881272,0.011798167184993739,0.01105856534919068,0.011933776686984681,0.017957627748201033,0.004648879170417786,0.01113719493150711
02701a0103fedd7310a8d575f9a8d291,1,2017-07,0,0.033315436072501016,0.03469639113645012,0.010367924803566657,0.03282095778501725,0.014015030168902428,0.020260731674657265,0.012346597388386726,0.019638201221823692
028ffc48d3a4004a010e5847d7266cdb,1,2017-07,0,0.02290864647289379,0.02333274864651768,0.027465086561838638,0.021920946243775316,0.009592815978676256,0.0139349605520458,0.015053951181471348,0.006452967878431082
029863af4b968de1e5d6a82782e662f5,1,2017-07,0,0.027347272676215784,0.023921966971970885,0.008644739074765026,0.010981555080852044,0.006453682344240212,0.010953309459731659,0.004693246446549892,0.004909897688776255
02a059e99249511338c51476bf3d942e,1,2017-07,0,0.03238889167730073,0.03162238590185392,0.04088212851631063,0.06408357625275904,0.03817085161547927,0.026225263989668176,0.04863804206252098,0.059739887714385986
02a266b82c117c3bffd894e713438484,1,2017-07,0,0.0342657987701022,0.035273757568282764,0.005578962868667349,0.013236271528519274,0.010974184347234675,0.017215552761862044,0.01003837026655674,0.016107838600873947
02c6f38cbd2d15df19cf2621019823fd,1,2017-07,0,0.029431534527263468,0.03042366608206618,0.01698329166270445,0.023344857202497935,0.009916429852375178,0.015156623164790311,0.022347016260027885,0.010379763320088387
032445a7ba9d6dc90dfc011a48e5c954,1,2017-07,0,0.032544864895570826,0.03528892304345391,0.017530914270687026,0.01700507693035564,0.02060215494036185,0.03285430029704422,0.01937764137983322,0.020252585411071777
033cec9a46b0dd28fc10c800f9f3d878,1,2017-07,0,0.043040468526804966,0.04095985873633285,0.034194897321544085,0.07099566979768114,0.07423556446099071,0.08459645429080061,0.034729212522506714,0.051104169338941574
03518b1ed227311405c355ccbda81a80,1,2017-07,0,0.03086155911560314,0.028541471227662436,0.01653014318070006,0.019627455592909696,0.02471813306561875,0.012373354444330879,0.016466429457068443,0.007919124327600002
0360de67db844d693e3060a8b79eac4b,1,2017-07,0,0.030174154527981917,0.027348617551294654,0.01469353132603891,0.009709867247865824,0.010026291062544304,0.009670611874714692,0.012415479868650436,0.006322717759758234
0392bc239ce28b0377e6b3073df2c674,1,2017-07,0,0.03246453958809223,0.034519954757949674,0.017807412308505532,0.019691872963038096,0.030690131298275712,0.015417019403789922,0.038699451833963394,0.030787356197834015
03a3628434dd670dd5b9896337451c86,1,2017-07,0,0.029325125398849187,0.029207492253299026,0.045936947292507024,0.01618209413290606,0.04123677211645829,0.008028625676934645,0.03707847371697426,0.009593627415597439
03e1f719ea43e7eb59344cf78cd99ff4,1,2017-07,0,0.030903338520632206,0.03820345834266163,0.018748149689004453,0.03573474436567255,0.032432910055552794,0.023375890323124288,0.032939597964286804,0.039368581026792526
03e7fbb471b77e2baedac2662bd76db8,1,2017-07,0,0.03407620130922015,0.030557108479442048,0.022778977959688217,0.03045166701687328,0.013331600665933516,0.0180098822047749,0.016623886302113533,0.023709772154688835
03f83b59e7c7355647462745b18119f1,1,2017-07,0,0.02206426188450506,0.02568084514545695,0.008748057432658158,0.0061461576548122124,0.007447796496076301,0.010689093286325191,0.009333951398730278,0.008781407959759235
0403bed7b44fb735b6af72505c57fdd3,1,2017-07,0,0.031839995960513276,0.032010427390926195,0.06028039470736867,0.045085647635954296,0.07932722212160918,0.10420238784642258,0.06935138255357742,0.08096301555633545
04276973bd289a01c0eb40a277fd919d,1,2017-07,0,0.031154707519885208,0.032699082296762626,0.009677728249835763,0.011304403467902067,0.009099099650105209,0.008319143600968231,0.007559497840702534,0.0067539336159825325
0435b65bfd0a1cd1c48a82f5b405ea78,1,2017-07,0,0.0328725460733713,0.02801976632205327,0.01788948157797352,0.018127194200260252,0.007491128828058176,0.034278414976326804,0.009631309658288956,0.029169682413339615
044d4643b22cf71e768701acd9fc55ef,1,2017-07,0,0.03173222112591506,0.02438616441841008,0.013878590231323776,0.04013695751515465,0.011489808651902881,0.015699290501542708,0.010947458446025848,0.01757373847067356
0470834755105bf0bb1c3062a73f1d99,1,2017-07,0,0.028533262048524154,0.025698313455987075,0.019800786576604154,0.025605825284645996,0.029998290655518,0.021167026050130128,0.02308221533894539,0.02134358510375023
048e579f89c9b3ca9a05550876740754,1,2017-07,0,0.031035616785290845,0.026226104586682494,0.006822595063829886,0.012789644797808291,0.01065449343589438,0.01437566115713305,0.012296256609261036,0.010253716260194778
048f3e9b77a965f84a501a7f29076128,1,2017-07,0,0.03553949008946226,0.045508950293104804,0.11484441111229436,0.042785561789775245,0.05879416687597222,0.014755236677129205,0.02964714542031288,0.01825479418039322
049bad09d9281445edb6dd1d6ece7395,1,2017-07,0,0.03169912539745715,0.03454305264075428,0.07301855993511128,0.09345279810179681,0.10086469329678117,0.012137362155573482,0.09290539473295212,0.02336864359676838
04bef5ebaab368e72d66decdad88fddf,1,2017-07,0,0.031117042516972178,0.029582050223712398,0.0072520480727831585,0.011496133955047474,0.007316589366210606,0.011698144769896507,0.007021293975412846,0.011080930009484291
04c35d9b971c2df38635b6c4a1983c35,1,2017-07,0,0.03919984829789824,0.04386029307314212,0.08487281992452159,0.08811764815594338,0.047310630747830436,0.14353450302681697,0.05274435505270958,0.09855831414461136
04c3f7aeb511208363bae893105bd410,1,2017-07,0,0.03260171624036042,0.06312716397016846,0.04923768295546493,0.13748783867236603,0.04381801973010648,0.10140849316105609,0.06454559415578842,0.13783811032772064
04cbdd6817839ed5c7ac28f811ed8c0f,1,2017-07,0,0.030203281624176247,0.02628680577351102,0.007380025183242787,0.008038217009377489,0.007493732687327981,0.007546402687371413,0.007420206908136606,0.00878208503127098
04dd35719b3865db080c89c54b9f5b6a,1,2017-07,0,0.032688065886512796,0.04216790815388015,0.005701403605539123,0.015914669523063942,0.01109986899359616,0.012848453571869317,0.009393495507538319,0.011805864050984383
04e289ce03d58b279959796d73dee219,1,2017-07,0,0.02872694581660607,0.02607558600146533,0.01815561162611016,0.030370658359431126,0.027977947112049564,0.020276229077367636,0.02552620880305767,0.025958074256777763
050db8a61ea366db684e7d127082b5da,1,2017-07,0,0.031839995960513276,0.034417771194286476,0.06028039470736867,0.06418175807691666,0.07932722212160918,0.0467397711968335,0.06935138255357742,0.0534963421523571
05123197f45cd213617dbd9523bd23f7,1,2017-07,0,0.03248273506565964,0.03556198579870381,0.019672537619509475,0.01631115149980997,0.02073867689738257,0.014775421271172238,0.03285743668675423,0.0211988165974617
0526ac4e6b594d943d1865fcbbe8047c,1,2017-07,0,0.03181261915096943,0.03379023949953632,0.007818613757678871,0.011935909189278537,0.010144591383202683,0.011549420587345802,0.009149343706667423,0.008841494098305702
0527142b56f235b4936a8573f33b020b,1,2017-07,0,0.03346695596159191,0.040791300156366096,0.01513724955703162,0.02445783798483164,0.009241109484698702,0.020577315291565736,0.017417805269360542,0.032957736402750015
053996f442ec9eb8666d97d3b911a15c,1,2017-07,0,0.028151716601942985,0.025671402781438188,0.015099055596522838,0.029322550026048867,0.02160903161286398,0.02381348438001075,0.02361145429313183,0.02082376554608345
054316a4a3afc149108b6b1431d11274,1,2017-07,0,0.029503178008109077,0.026833821538601595,0.009149968843460827,0.02087869974094423,0.010572729699685873,0.01815501128199475,0.010595478117465973,0.020215297117829323
054db90b78e9a5af5983855572b4e6d8,1,2017-07,1,0.03301924125269016,0.037541529837269015,0.01737674719647935,0.025208234213574324,0.027225417064226168,0.0625918622752241,0.023790933191776276,0.04528055340051651
055a2893cb600bebc05a16d06e3de36f,1,2017-07,0,0.030679340425672157,0.028585313853803886,0.017004088216629486,0.036880705836515044,0.01799532762787577,0.043513878670621405,0.022160977125167847,0.0886630117893219
0560d129c1357ea719aab1cf2cd4f03b,1,2017-07,0,0.029847782641565,0.030265487840521754,0.017314773431016613,0.02721304363995008,0.018810958583561996,0.02512013788098138,0.018537964671850204,0.021649206057190895
05640486a5e0b8140b20506acf791af2,1,2017-07,0,0.03546502746128004,0.049128970846747375,0.019586069449414302,0.06059280222262206,0.044176300174363484,0.08595726693599062,0.061869021505117416,0.04169302433729172
056c24c33a180450cff18b5a17404725,1,2017-07,0,0.030581792442032036,0.030161940044441518,0.012184327741860039,0.011536752139500662,0.02434931490211478,0.02197882610471595,0.015031661838293076,0.01729472167789936
057134090fb19405548e54bbcf377f59,1,2017-07,0,0.033568846512506446,0.033236450751782685,0.007827660586272494,0.006875479604239296,0.00677929738796936,0.004682539483614295,0.005365502089262009,0.004588080104440451
0573b5e23cbd798006520e1d5b4c6714,1,2017-07,0,0.02903231688183221,0.028201170500237127,0.028466219051042158,0.031357232694164794,0.011661563874447082,0.014020765221076757,0.013718641363084316,0.02622348815202713
057c13c6bd8799710c70ad3c7b2087ca,1,2017-07,0,0.028489709242378917,0.028184165786128902,0.02815390197174084,0.03115599593864135,0.016152056662232826,0.029148927378514072,0.017808016389608383,0.029642179608345032
0581cc006c5d0b4351b5435336828add,1,2017-07,0,0.035368115873381005,0.05170030873689315,0.011008617331327155,0.08080248145464075,0.016917594344066988,0.049189702646377835,0.01774001307785511,0.08259633183479309
059bbeb3477ed66fd7e670c3f879009a,1,2017-07,0,0.028940229502214636,0.02586633733848483,0.006655217345281385,0.016134733597389723,0.004826793520386696,0.010589940629431088,0.00724174315109849,0.01085683237761259
05afef1c185862cab9062b322ff25cc5,1,2017-07,0,0.023078606273073978,0.02539294550622301,0.01415575371096593,0.022027242994488057,0.004519984030655991,0.010107944708485382,0.007453213911503553,0.0061438605189323425
05b126974a95c4a8c2ed51e8e0334c6e,1,2017-07,0,0.032611110492536656,0.04216503382750698,0.029666509520828124,0.017889008575711848,0.041348682459101865,0.01942735952339036,0.05997658893465996,0.017348412424325943
05bb540accb9a3fc966280b894023c9c,1,2017-07,0,0.026101743384533086,0.02392755445620579,0.013296240506132177,0.011608283784506391,0.0220058996201331,0.010405108899985655,0.015165764838457108,0.010807503946125507
05c163d46637e5c0c23a0075dc1c854c,1,2017-07,0,0.013714229916967526,0.013564715471615897,0.04990236253571972,0.05253652761029752,0.03257908368807653,0.02075747638533737,0.051939401775598526,0.023705655708909035
05c32a488871489caad8b008dc77b890,1,2017-07,0,0.03713475108858141,0.03226411328393634,0.01617013233759933,0.0043925532439231165,0.01496401119565821,0.0061841894834044585,0.019915446639060974,0.003942843992263079
05c3b5a011d47cd6cd88d4c5d6c15b90,1,2017-07,0,0.032043553331145704,0.032516675399074574,0.005993417122841031,0.010166486872634382,0.008947112623952534,0.014473590574150673,0.009892251342535019,0.011480165645480156
05c5fe623dddb59ad7462d5adf24885f,1,2017-07,0,0.03309196905485286,0.03999738529841244,0.03685487757230329,0.042043623444092876,0.03113342962030091,0.041383201177350275,0.03705522418022156,0.04145427793264389
05f215a71e36c6985cb764b530d1e45c,1,2017-07,0,0.025984137206590426,0.021615620173424936,0.008141766983001415,0.010001205751050936,0.01130094261653398,0.022436761038745038,0.012719365768134594,0.022843066602945328
05fcd933547be81890bc4d62357fdf3f,1,2017-07,0,0.02115365812302323,0.023485300894523064,0.028875552146436095,0.054152460120961275,0.006544065725120485,0.011500347443774353,0.020021967589855194,0.012592636980116367
0611a79fca63467aea19ba6f75536058,1,2017-07,0,0.028875391784522815,0.03142601725648077,0.05621742870017631,0.04937488558772021,0.03374809426033539,0.03300197603879628,0.02707449533045292,0.03839012607932091
061abe3150d5be34c25d2d6055a88575,1,2017-07,0,0.033710546866929855,0.030340590027550914,0.011672360993401291,0.013547615330128817,0.016415266361644996,0.015631209891739963,0.01488975714892149,0.013689568266272545
0620816b111616c1a7c0e03f8929bc4a,1,2017-07,0,0.031077093936907607,0.030015072729699804,0.11239944645787789,0.06087753291868123,0.11754102882585803,0.009873213077788165,0.07311461865901947,0.019513381645083427
0641dec5794661d69c598d2535bc0b40,1,2017-07,0,0.02958627777599262,0.024958661393221306,0.02492259348801075,0.020811361542424543,0.03580995710183908,0.033109603361122904,0.025245193392038345,0.0322156585752964
0651282cd5dd7e7103729d800b143334,1,2017-07,0,0.033924359113199735,0.029339632302537534,0.05094162282661638,0.02933020441018272,0.050309341350496424,0.02119468447873111,0.04478076100349426,0.019178930670022964
0662642f8ec31225fd369ca4026cb610,1,2017-07,0,0.030471511712192582,0.02970455970010608,0.013684687703294635,0.016559619767683713,0.013790138953858284,0.01845868760050471,0.016122914850711823,0.02073165774345398
066daea9ca27bdce0b0ef5e832427b6d,1,2017-07,0,0.028741735557320493,0.02863385154606138,0.021269756593132155,0.025506815978270637,0.007376884181862372,0.009583653606802382,0.008678357116878033,0.009730882942676544
067c946a70abc2e1e8d9185ae309b48a,1,2017-07,0,0.0342657987701022,0.03687807863163783,0.005578962868667349,0.008799755604338474,0.010974184347234675,0.008050254046213758,0.01003837026655674,0.012783987447619438
0691811195a83594b0377267a8050e6f,1,2017-07,0,0.0318149982496041,0.025614723109204186,0.007818613757678871,0.03129931327633075,0.010144591383202683,0.009963080722784828,0.008615242317318916,0.009177007712423801
0693ed674763a4fc34e2c763c7fd25c2,1,2017-07,0,0.0169063759701907,0.014578620440388957,0.01984529281740299,0.028141363249421555,0.0020833549899569926,0.002368959719755847,0.006402829196304083,0.0026593187358230352
069d3deb0a2f7dec8447aa0140aea178,1,2017-07,0,0.030993166960086083,0.02993533057290328,0.02104975374028695,0.02562051997048807,0.018121521762208267,0.023849635793449744,0.022532392293214798,0.0300042312592268
06a521049a08d59361b1ae229b3efcc7,1,2017-07,0,0.03205380609849727,0.034799159321784165,0.022402255977054523,0.017579093115753383,0.024510934048835437,0.010771628228702323,0.025678811594843864,0.00900911446660757
06a6627d9cc91a04e9d146bf65fee0a2,1,2017-07,0,0.032051920469136165,0.034122884349208994,0.021098399848304257,0.019097820186491463,0.024510934048835437,0.01417374938594822,0.02239513024687767,0.009224680252373219
06ae350afd844b7e1dc14f9322504baf,1,2017-07,0,0.024379433182374906,0.024383911692256812,0.013184667909902517,0.01571124848793171,0.005583407466520365,0.012150746209418759,0.006735786329954863,0.01142361480742693
06b2c7035561ef12b16045ef4bf459e2,1,2017-07,0,0.03036458854341521,0.028753318195702555,0.020626007868936022,0.027337934501292932,0.023904448006762925,0.04712728679949932,0.026724180206656456,0.036590103060007095
06c28b87569a91a7c96e7f62e828827b,1,2017-07,0,0.03758330491237149,0.03485256157013997,0.0062293510211995085,0.020058660179578885,0.013549147872729102,0.010668126745264187,0.010182024911046028,0.005964465904980898
06c82be9b8551eb37a9b8e7e05dec631,1,2017-07,0,0.031632048549990015,0.030201828974889804,0.007352734323087036,0.026637554998833805,0.014371497663640547,0.03698131679382828,0.011581521481275558,0.023697610944509506
06ca213ef85421d96ee0fe529d0f5885,1,2017-07,0,0.029693233253050608,0.028937432409724136,0.017184627218857024,0.015990896838336276,0.013835853731070626,0.0157360473737549,0.014449156820774078,0.009918098337948322
06d68cf3fe78e8d27c1047fe0346abc4,1,2017-07,0,0.03109114638180179,0.034249046569349684,0.01926440687995173,0.028037789962794105,0.023692847038130495,0.018192176754433742,0.031110746785998344,0.01790458709001541
07320b1c77905dc3d2e11126b143221e,1,2017-07,0,0.032689112950786636,0.03710379742931382,0.004201885990771346,0.007639876445034056,0.006591760691770218,0.010086167294802212,0.008974133059382439,0.011123229749500751
07429f7601b56a66d1854c79a2f5c9e5,1,2017-07,0,0.028155924337351406,0.032671085354479545,0.017112084440034824,0.024413852334449496,0.030515923296022266,0.03344304235722804,0.01731334626674652,0.02611459791660309
0755976647cbb58f1c4aeabeed997490,1,2017-07,0,0.026825496450271675,0.02207675476187189,0.020589309849285208,0.010831894895516845,0.0033888607714075126,0.004067568126985327,0.004842295311391354,0.004539953079074621
0757cb4ec76f9d0456800e40957db304,1,2017-07,0,0.02556700388984487,0.022511290383950163,0.009574329372044993,0.015334468460743468,0.005697491774527612,0.007569622445880363,0.007090236060321331,0.00770679721608758
0757cf1c2a32b4597b8192f2c4912adf,1,2017-07,0,0.024587193236112238,0.02215648858331527,0.022271081171705443,0.026794311893553337,0.004149833523524254,0.005147632212044354,0.007380248978734016,0.006087637972086668
076203a3df21fb25c8b59f881f2b37c9,1,2017-07,0,0.03152553769795838,0.02760257529965463,0.006862271219482943,0.005255783350537915,0.007304934738201422,0.009713280422333648,0.005737374071031809,0.00430885748937726
076594c6ae7f8e1157b7321c148efa86,1,2017-07,0,0.034150520321403637,0.026576823255985222,0.01575325576703323,0.02406094560321505,0.02698114331897742,0.02320910108799511,0.01373547874391079,0.03073466382920742
07684a430f124ffa76c3415f04fb2ed5,1,2017-07,0,0.030918253681981984,0.03646371708500066,0.008764034151519327,0.015410764394855407,0.01077862410260472,0.008762492158054242,0.014520273543894291,0.0070963408797979355
0791c9a8e89bfcc422ab718dd43f2dca,1,2017-07,0,0.02880981746983543,0.02376696688496902,0.01644899011225743,0.016188689842710033,0.013438093043843436,0.014851305108493851,0.022387171164155006,0.007030938286334276
079b79bacc6e0a0c7ed93cd6e3624f6e,1,2017-07,0,0.029309423711174704,0.028178898994654266,0.013811042368921334,0.02754405800302224,0.0063410069460177595,0.013105378135612644,0.0091313561424613,0.01423534657806158
07c03f32b0199526169eecbbe8c029d8,1,2017-07,0,0.038791291957485,0.03923978676672223,0.0474728951689133,0.04447874730968981,0.030933712646687973,0.056357687038097425,0.036090437322854996,0.05338870361447334
07c86971c5f40e822bd71ab44f684fad,1,2017-07,0,0.03743540381027701,0.051464318394782674,0.006484101213272677,0.06328296473213191,0.008049225511096835,0.029260114587980092,0.008890103548765182,0.0325944647192955
07e8a98c9affe8a0d02edf6229912b90,1,2017-07,0,0.03302259752119692,0.0394354538731273,0.0039562482704539916,0.006871749467324873,0.008026807246001405,0.010586681931141163,0.0074400086887180805,0.014121079817414284
07efb6b65a21feb31a7567eb0dbd2476,1,2017-07,0,0.030151078937298424,0.03059588304712463,0.023450888981303954,0.03596485850361549,0.030081518939827852,0.050232768868872506,0.027668096125125885,0.05830785259604454
07fbc4f433fc8754c492bc6dfb0b1c52,1,2017-07,0,0.03192976508368905,0.02853864158667096,0.036249945056358694,0.020847315206438993,0.04765489016763503,0.017090214121437255,0.040135543793439865,0.014474287629127502
07fc346abda30b632be799f5b4be2bd8,1,2017-07,0,0.03452896620488955,0.03630470821994667,0.01057220129198017,0.013788458393451162,0.01737784442036881,0.02599230883273318,0.023962609469890594,0.019924266263842583
08003b4e485e934387afc41448692e0a,1,2017-07,0,0.029503178008109077,0.027421083275548607,0.009149968843460827,0.015614214711508461,0.010572729699685873,0.01059611463648845,0.010595478117465973,0.011022648774087429
080353b05fa842120b49deabe1613a37,1,2017-07,0,0.028026106548206555,0.03866984783415816,0.006526585150405502,0.012363752438060444,0.005311243013000911,0.008839358270874757,0.013020790182054043,0.00708432262763381
080a96bd106fabe8c9a74df5cb5d8d26,1,2017-07,0,0.0328650594676188,0.03089364278676405,0.008876062881274085,0.009967706793855079,0.014145842336244378,0.006075169005818322,0.012263210490345955,0.00609984528273344
081acb555a1113c7c97b5c19a34852a1,1,2017-07,0,0.023559055171468203,0.022080501161101947,0.03455119421311614,0.08915462317943716,0.020270532014049557,0.19776497296850518,0.023183822631835938,0.1902601718902588
081bfb811c30ac2ba75d0013a7fc1d65,1,2017-07,0,0.0318149982496041,0.02981598758615596,0.007818613757678871,0.004760224989468877,0.010144591383202683,0.00863040488899946,0.008615242317318916,0.005001240409910679
082e1d9362de402518ac4c47b4d82dd0,1,2017-07,0,0.03085399875326869,0.03204293965701849,0.028844947821681136,0.03837690247024841,0.037928299972258404,0.0646364991261718,0.035501714795827866,0.024642257019877434
08320dbc54cab8156a9a9f7c74a8b078,1,2017-07,0,0.03287449739386798,0.0316657145491661,0.014619467196381962,0.0117443034750163,0.007491128828058176,0.008748822853979633,0.0062265037558972836,0.013862162828445435
084f5caa157d28601e72b588e656e3ec,1,2017-07,0,0.04308083199952072,0.0357862399510803,0.013393276751900371,0.0028284791979785256,0.024714561202890988,0.016108265030362084,0.015190860256552696,0.010203673504292965
085bc46be56c7b3c4d5d805843d02e5e,1,2017-07,0,0.027857968998905483,0.023480563889172072,0.02220482216590498,0.02086848809128379,0.008422620486328915,0.013179133049325487,0.01961701177060604,0.016863679513335228
08632fe0bc1f85190f242268f3410561,1,2017-07,0,0.03417450823364819,0.040913760653029166,0.005637146926000146,0.016190988838327966,0.02026595035264781,0.015025726374887461,0.02804017998278141,0.026940589770674706
086336eee2f5956e2a6a18369abd023d,1,2017-07,0,0.033035996346021564,0.03730922667089467,0.03915329065760783,0.04702038904295024,0.04379314250024143,0.04245609153611652,0.05587449669837952,0.0486760288476944
