algorithm,fold_id,test_month,delta_average_precision,delta_roc_auc,delta_brier_m1_minus_m0,delta_log_loss_m1_minus_m0
RANDOM_FOREST,8,2018-02,0.003919618804713254,0.012379197974696776,-0.0002613351876239456,-0.0039855006657161796
RANDOM_FOREST,9,2018-03,-0.006416426950350551,-0.0074448012313571565,0.0002169359375565061,0.0013290387542580495
RANDOM_FOREST,10,2018-04,0.0057549148459181895,0.013975219375078174,-0.0003330378632639547,-0.00189848255672187
RANDOM_FOREST,11,2018-05,0.0014322865154946934,0.003395490625217046,-0.00021677100092833135,-0.0020399984016543637
RANDOM_FOREST,12,2018-06,0.0008400869031859048,0.031361112734498375,-0.00036908593875829496,-0.0018857065061884115
RANDOM_FOREST,13,2018-07,0.003553309961330124,-0.006242806243857091,-0.00028315123524216834,-0.0006460236372166639
RANDOM_FOREST,14,2018-08,-0.0030645219761083614,-0.013547119915746086,7.089932272354854e-05,8.106232170790317e-06
XGBOOST,1,2017-07,0.002195856754798227,0.008197789979139558,-0.00010310672223567963,-0.0007013529539108276
XGBOOST,2,2017-08,0.0007005856669349553,-0.006807446512920312,-5.1043927669525146e-05,8.071959018707275e-05
XGBOOST,3,2017-09,0.0023985036789431133,0.0018201934154555843,-0.00012792274355888367,-0.00025041401386260986
XGBOOST,4,2017-10,0.0017015936667678574,3.7387044393710767e-06,2.6360154151916504e-05,0.0021037906408309937
XGBOOST,5,2017-11,0.005351325189866973,0.014580058414842445,-5.4739415645599365e-05,0.0005953311920166016
XGBOOST,6,2017-12,0.006129197728770658,0.010650610752331313,-0.00018315762281417847,-0.0013014376163482666
XGBOOST,7,2018-01,-0.0028046933783981987,0.008715015422137817,0.00017822906374931335,0.0009594559669494629
XGBOOST,8,2018-02,-0.0017766691191294925,0.011658903848360103,1.659989356994629e-05,-0.0005859732627868652
XGBOOST,9,2018-03,-0.005380026794625237,-0.0014242211135290228,0.0005171000957489014,0.005790770053863525
XGBOOST,10,2018-04,0.0060188518729950985,0.005628093299344772,-6.351619958877563e-05,-0.00029422342777252197
XGBOOST,11,2018-05,-0.0007977399636948102,0.004227046655197353,-6.679072976112366e-05,-0.0011759549379348755
XGBOOST,12,2018-06,0.006503603656346033,0.02547484074571904,-0.000306498259305954,-0.0019005611538887024
XGBOOST,13,2018-07,0.0028509975480890473,-0.010337589234907574,-0.00023438408970832825,-0.0006669461727142334
XGBOOST,14,2018-08,-0.000946181154055023,-0.0064529313335844884,0.0001300610601902008,0.003736168146133423
