algorithm,arm,fold_id,test_month,top_fraction,top_n,positives,recall
HIST_GRADIENT_BOOSTING,M1,3,2017-09,0.1,415,182,0.13736263736263737
HIST_GRADIENT_BOOSTING,M1,3,2017-09,0.2,830,182,0.24175824175824176
XGBOOST,M0,3,2017-09,0.05,208,182,0.038461538461538464
XGBOOST,M0,3,2017-09,0.1,415,182,0.12637362637362637
XGBOOST,M0,3,2017-09,0.2,830,182,0.2692307692307692
XGBOOST,M1,3,2017-09,0.05,208,182,0.08241758241758242
XGBOOST,M1,3,2017-09,0.1,415,182,0.14285714285714285
XGBOOST,M1,3,2017-09,0.2,830,182,0.25824175824175827
LOGISTIC,M0,4,2017-10,0.05,224,187,0.0481283422459893
LOGISTIC,M0,4,2017-10,0.1,448,187,0.11764705882352941
LOGISTIC,M0,4,2017-10,0.2,896,187,0.25133689839572193
LOGISTIC,M1,4,2017-10,0.05,224,187,0.053475935828877004
LOGISTIC,M1,4,2017-10,0.1,448,187,0.1443850267379679
LOGISTIC,M1,4,2017-10,0.2,896,187,0.25133689839572193
RANDOM_FOREST,M0,4,2017-10,0.05,224,187,0.03208556149732621
RANDOM_FOREST,M0,4,2017-10,0.1,448,187,0.0748663101604278
RANDOM_FOREST,M0,4,2017-10,0.2,896,187,0.18181818181818182
RANDOM_FOREST,M1,4,2017-10,0.05,224,187,0.0374331550802139
RANDOM_FOREST,M1,4,2017-10,0.1,448,187,0.0748663101604278
RANDOM_FOREST,M1,4,2017-10,0.2,896,187,0.20320855614973263
HIST_GRADIENT_BOOSTING,M0,4,2017-10,0.05,224,187,0.0427807486631016
HIST_GRADIENT_BOOSTING,M0,4,2017-10,0.1,448,187,0.13368983957219252
HIST_GRADIENT_BOOSTING,M0,4,2017-10,0.2,896,187,0.22459893048128343
HIST_GRADIENT_BOOSTING,M1,4,2017-10,0.05,224,187,0.0374331550802139
HIST_GRADIENT_BOOSTING,M1,4,2017-10,0.1,448,187,0.0962566844919786
HIST_GRADIENT_BOOSTING,M1,4,2017-10,0.2,896,187,0.21390374331550802
XGBOOST,M0,4,2017-10,0.05,224,187,0.03208556149732621
XGBOOST,M0,4,2017-10,0.1,448,187,0.0962566844919786
XGBOOST,M0,4,2017-10,0.2,896,187,0.18181818181818182
XGBOOST,M1,4,2017-10,0.05,224,187,0.0427807486631016
XGBOOST,M1,4,2017-10,0.1,448,187,0.10695187165775401
XGBOOST,M1,4,2017-10,0.2,896,187,0.20855614973262032
LOGISTIC,M0,5,2017-11,0.05,365,904,0.07190265486725664
LOGISTIC,M0,5,2017-11,0.1,729,904,0.13053097345132744
LOGISTIC,M0,5,2017-11,0.2,1458,904,0.2665929203539823
LOGISTIC,M1,5,2017-11,0.05,365,904,0.06305309734513274
LOGISTIC,M1,5,2017-11,0.1,729,904,0.13827433628318583
LOGISTIC,M1,5,2017-11,0.2,1458,904,0.26327433628318586
RANDOM_FOREST,M0,5,2017-11,0.05,365,904,0.05088495575221239
RANDOM_FOREST,M0,5,2017-11,0.1,729,904,0.10176991150442478
RANDOM_FOREST,M0,5,2017-11,0.2,1458,904,0.2245575221238938
RANDOM_FOREST,M1,5,2017-11,0.05,365,904,0.05309734513274336
RANDOM_FOREST,M1,5,2017-11,0.1,729,904,0.11172566371681415
RANDOM_FOREST,M1,5,2017-11,0.2,1458,904,0.23561946902654868
HIST_GRADIENT_BOOSTING,M0,5,2017-11,0.05,365,904,0.05530973451327434
HIST_GRADIENT_BOOSTING,M0,5,2017-11,0.1,729,904,0.10730088495575221
HIST_GRADIENT_BOOSTING,M0,5,2017-11,0.2,1458,904,0.22566371681415928
HIST_GRADIENT_BOOSTING,M1,5,2017-11,0.05,365,904,0.061946902654867256
HIST_GRADIENT_BOOSTING,M1,5,2017-11,0.1,729,904,0.12278761061946902
HIST_GRADIENT_BOOSTING,M1,5,2017-11,0.2,1458,904,0.24668141592920353
XGBOOST,M0,5,2017-11,0.05,365,904,0.061946902654867256
XGBOOST,M0,5,2017-11,0.1,729,904,0.11946902654867257
XGBOOST,M0,5,2017-11,0.2,1458,904,0.22566371681415928
XGBOOST,M1,5,2017-11,0.05,365,904,0.06747787610619468
XGBOOST,M1,5,2017-11,0.1,729,904,0.12057522123893805
XGBOOST,M1,5,2017-11,0.2,1458,904,0.24446902654867256
LOGISTIC,M0,6,2017-12,0.05,276,411,0.10948905109489052
LOGISTIC,M0,6,2017-12,0.1,552,411,0.17274939172749393
LOGISTIC,M0,6,2017-12,0.2,1103,411,0.30900243309002434
LOGISTIC,M1,6,2017-12,0.05,276,411,0.1070559610705596
LOGISTIC,M1,6,2017-12,0.1,552,411,0.1897810218978102
LOGISTIC,M1,6,2017-12,0.2,1103,411,0.32116788321167883
RANDOM_FOREST,M0,6,2017-12,0.05,276,411,0.0413625304136253
RANDOM_FOREST,M0,6,2017-12,0.1,552,411,0.08029197080291971
RANDOM_FOREST,M0,6,2017-12,0.2,1103,411,0.1873479318734793
RANDOM_FOREST,M1,6,2017-12,0.05,276,411,0.046228710462287104
RANDOM_FOREST,M1,6,2017-12,0.1,552,411,0.0948905109489051
RANDOM_FOREST,M1,6,2017-12,0.2,1103,411,0.24330900243309003
HIST_GRADIENT_BOOSTING,M0,6,2017-12,0.05,276,411,0.04866180048661801
HIST_GRADIENT_BOOSTING,M0,6,2017-12,0.1,552,411,0.08759124087591241
HIST_GRADIENT_BOOSTING,M0,6,2017-12,0.2,1103,411,0.19951338199513383
HIST_GRADIENT_BOOSTING,M1,6,2017-12,0.05,276,411,0.046228710462287104
HIST_GRADIENT_BOOSTING,M1,6,2017-12,0.1,552,411,0.0948905109489051
HIST_GRADIENT_BOOSTING,M1,6,2017-12,0.2,1103,411,0.24087591240875914
XGBOOST,M0,6,2017-12,0.05,276,411,0.04866180048661801
XGBOOST,M0,6,2017-12,0.1,552,411,0.09732360097323602
XGBOOST,M0,6,2017-12,0.2,1103,411,0.17761557177615572
XGBOOST,M1,6,2017-12,0.05,276,411,0.058394160583941604
XGBOOST,M1,6,2017-12,0.1,552,411,0.11678832116788321
XGBOOST,M1,6,2017-12,0.2,1103,411,0.21897810218978103
LOGISTIC,M0,7,2018-01,0.05,354,403,0.10421836228287841
LOGISTIC,M0,7,2018-01,0.1,707,403,0.1513647642679901
LOGISTIC,M0,7,2018-01,0.2,1414,403,0.28287841191067
LOGISTIC,M1,7,2018-01,0.05,354,403,0.1141439205955335
LOGISTIC,M1,7,2018-01,0.1,707,403,0.18362282878411912
LOGISTIC,M1,7,2018-01,0.2,1414,403,0.2853598014888337
RANDOM_FOREST,M0,7,2018-01,0.05,354,403,0.0794044665012407
RANDOM_FOREST,M0,7,2018-01,0.1,707,403,0.15384615384615385
RANDOM_FOREST,M0,7,2018-01,0.2,1414,403,0.29280397022332505
RANDOM_FOREST,M1,7,2018-01,0.05,354,403,0.08933002481389578
RANDOM_FOREST,M1,7,2018-01,0.1,707,403,0.14392059553349876
RANDOM_FOREST,M1,7,2018-01,0.2,1414,403,0.2853598014888337
HIST_GRADIENT_BOOSTING,M0,7,2018-01,0.05,354,403,0.09429280397022333
HIST_GRADIENT_BOOSTING,M0,7,2018-01,0.1,707,403,0.15632754342431762
HIST_GRADIENT_BOOSTING,M0,7,2018-01,0.2,1414,403,0.2704714640198511
HIST_GRADIENT_BOOSTING,M1,7,2018-01,0.05,354,403,0.08436724565756824
HIST_GRADIENT_BOOSTING,M1,7,2018-01,0.1,707,403,0.1513647642679901
HIST_GRADIENT_BOOSTING,M1,7,2018-01,0.2,1414,403,0.2555831265508685
XGBOOST,M0,7,2018-01,0.05,354,403,0.08436724565756824
XGBOOST,M0,7,2018-01,0.1,707,403,0.1488833746898263
XGBOOST,M0,7,2018-01,0.2,1414,403,0.2655086848635236
XGBOOST,M1,7,2018-01,0.05,354,403,0.0794044665012407
XGBOOST,M1,7,2018-01,0.1,707,403,0.14392059553349876
XGBOOST,M1,7,2018-01,0.2,1414,403,0.27791563275434245
LOGISTIC,M0,8,2018-02,0.05,328,926,0.06803455723542116
LOGISTIC,M0,8,2018-02,0.1,656,926,0.12742980561555076
LOGISTIC,M0,8,2018-02,0.2,1311,926,0.24406047516198703
LOGISTIC,M1,8,2018-02,0.05,328,926,0.06695464362850972
LOGISTIC,M1,8,2018-02,0.1,656,926,0.1285097192224622
LOGISTIC,M1,8,2018-02,0.2,1311,926,0.2473002159827214
RANDOM_FOREST,M0,8,2018-02,0.05,328,926,0.07775377969762419
RANDOM_FOREST,M0,8,2018-02,0.1,656,926,0.1490280777537797
RANDOM_FOREST,M0,8,2018-02,0.2,1311,926,0.2591792656587473
RANDOM_FOREST,M1,8,2018-02,0.05,328,926,0.08207343412526998
RANDOM_FOREST,M1,8,2018-02,0.1,656,926,0.15550755939524838
RANDOM_FOREST,M1,8,2018-02,0.2,1311,926,0.2688984881209503
HIST_GRADIENT_BOOSTING,M0,8,2018-02,0.05,328,926,0.08855291576673865
HIST_GRADIENT_BOOSTING,M0,8,2018-02,0.1,656,926,0.14794816414686826
HIST_GRADIENT_BOOSTING,M0,8,2018-02,0.2,1311,926,0.2473002159827214
HIST_GRADIENT_BOOSTING,M1,8,2018-02,0.05,328,926,0.08963282937365011
HIST_GRADIENT_BOOSTING,M1,8,2018-02,0.1,656,926,0.16090712742980562
HIST_GRADIENT_BOOSTING,M1,8,2018-02,0.2,1311,926,0.2775377969762419
XGBOOST,M0,8,2018-02,0.05,328,926,0.07775377969762419
XGBOOST,M0,8,2018-02,0.1,656,926,0.15010799136069114
XGBOOST,M0,8,2018-02,0.2,1311,926,0.2678185745140389
XGBOOST,M1,8,2018-02,0.05,328,926,0.07883369330453564
XGBOOST,M1,8,2018-02,0.1,656,926,0.15982721382289417
XGBOOST,M1,8,2018-02,0.2,1311,926,0.2840172786177106
LOGISTIC,M0,9,2018-03,0.05,351,1328,0.07003012048192771
LOGISTIC,M0,9,2018-03,0.1,701,1328,0.1355421686746988
LOGISTIC,M0,9,2018-03,0.2,1401,1328,0.2447289156626506
LOGISTIC,M1,9,2018-03,0.05,351,1328,0.0677710843373494
LOGISTIC,M1,9,2018-03,0.1,701,1328,0.1280120481927711
LOGISTIC,M1,9,2018-03,0.2,1401,1328,0.23493975903614459
RANDOM_FOREST,M0,9,2018-03,0.05,351,1328,0.07454819277108433
RANDOM_FOREST,M0,9,2018-03,0.1,701,1328,0.13177710843373494
RANDOM_FOREST,M0,9,2018-03,0.2,1401,1328,0.2522590361445783
RANDOM_FOREST,M1,9,2018-03,0.05,351,1328,0.060240963855421686
RANDOM_FOREST,M1,9,2018-03,0.1,701,1328,0.13177710843373494
RANDOM_FOREST,M1,9,2018-03,0.2,1401,1328,0.2582831325301205
HIST_GRADIENT_BOOSTING,M0,9,2018-03,0.05,351,1328,0.06852409638554217
HIST_GRADIENT_BOOSTING,M0,9,2018-03,0.1,701,1328,0.13177710843373494
HIST_GRADIENT_BOOSTING,M0,9,2018-03,0.2,1401,1328,0.26129518072289154
HIST_GRADIENT_BOOSTING,M1,9,2018-03,0.05,351,1328,0.06701807228915663
HIST_GRADIENT_BOOSTING,M1,9,2018-03,0.1,701,1328,0.13328313253012047
HIST_GRADIENT_BOOSTING,M1,9,2018-03,0.2,1401,1328,0.26731927710843373
XGBOOST,M0,9,2018-03,0.05,351,1328,0.0677710843373494
XGBOOST,M0,9,2018-03,0.1,701,1328,0.12951807228915663
XGBOOST,M0,9,2018-03,0.2,1401,1328,0.26581325301204817
XGBOOST,M1,9,2018-03,0.05,351,1328,0.07003012048192771
XGBOOST,M1,9,2018-03,0.1,701,1328,0.1460843373493976
XGBOOST,M1,9,2018-03,0.2,1401,1328,0.2688253012048193
LOGISTIC,M0,10,2018-04,0.05,340,306,0.12091503267973856
LOGISTIC,M0,10,2018-04,0.1,680,306,0.2222222222222222
LOGISTIC,M0,10,2018-04,0.2,1360,306,0.3627450980392157
LOGISTIC,M1,10,2018-04,0.05,340,306,0.12418300653594772
LOGISTIC,M1,10,2018-04,0.1,680,306,0.22549019607843138
LOGISTIC,M1,10,2018-04,0.2,1360,306,0.3660130718954248
RANDOM_FOREST,M0,10,2018-04,0.05,340,306,0.06862745098039216
RANDOM_FOREST,M0,10,2018-04,0.1,680,306,0.1568627450980392
RANDOM_FOREST,M0,10,2018-04,0.2,1360,306,0.3137254901960784
RANDOM_FOREST,M1,10,2018-04,0.05,340,306,0.08496732026143791
RANDOM_FOREST,M1,10,2018-04,0.1,680,306,0.16993464052287582
RANDOM_FOREST,M1,10,2018-04,0.2,1360,306,0.3333333333333333
HIST_GRADIENT_BOOSTING,M0,10,2018-04,0.05,340,306,0.10784313725490197
HIST_GRADIENT_BOOSTING,M0,10,2018-04,0.1,680,306,0.17973856209150327
HIST_GRADIENT_BOOSTING,M0,10,2018-04,0.2,1360,306,0.3300653594771242
HIST_GRADIENT_BOOSTING,M1,10,2018-04,0.05,340,306,0.1111111111111111
HIST_GRADIENT_BOOSTING,M1,10,2018-04,0.1,680,306,0.20588235294117646
HIST_GRADIENT_BOOSTING,M1,10,2018-04,0.2,1360,306,0.33986928104575165
XGBOOST,M0,10,2018-04,0.05,340,306,0.1111111111111111
XGBOOST,M0,10,2018-04,0.1,680,306,0.19281045751633988
XGBOOST,M0,10,2018-04,0.2,1360,306,0.3137254901960784
XGBOOST,M1,10,2018-04,0.05,340,306,0.08823529411764706
XGBOOST,M1,10,2018-04,0.1,680,306,0.19281045751633988
XGBOOST,M1,10,2018-04,0.2,1360,306,0.3300653594771242
LOGISTIC,M0,11,2018-05,0.05,338,443,0.0654627539503386
LOGISTIC,M0,11,2018-05,0.1,675,443,0.14446952595936793
LOGISTIC,M0,11,2018-05,0.2,1350,443,0.23927765237020315
LOGISTIC,M1,11,2018-05,0.05,338,443,0.0654627539503386
LOGISTIC,M1,11,2018-05,0.1,675,443,0.14672686230248308
LOGISTIC,M1,11,2018-05,0.2,1350,443,0.24153498871331827
RANDOM_FOREST,M0,11,2018-05,0.05,338,443,0.045146726862302484
RANDOM_FOREST,M0,11,2018-05,0.1,675,443,0.1038374717832957
RANDOM_FOREST,M0,11,2018-05,0.2,1350,443,0.23476297968397292
RANDOM_FOREST,M1,11,2018-05,0.05,338,443,0.05191873589164785
RANDOM_FOREST,M1,11,2018-05,0.1,675,443,0.11286681715575621
RANDOM_FOREST,M1,11,2018-05,0.2,1350,443,0.23702031602708803
HIST_GRADIENT_BOOSTING,M0,11,2018-05,0.05,338,443,0.04966139954853273
HIST_GRADIENT_BOOSTING,M0,11,2018-05,0.1,675,443,0.10609480812641084
HIST_GRADIENT_BOOSTING,M0,11,2018-05,0.2,1350,443,0.23024830699774265
HIST_GRADIENT_BOOSTING,M1,11,2018-05,0.05,338,443,0.05869074492099323
HIST_GRADIENT_BOOSTING,M1,11,2018-05,0.1,675,443,0.12641083521444696
HIST_GRADIENT_BOOSTING,M1,11,2018-05,0.2,1350,443,0.22799097065462753
XGBOOST,M0,11,2018-05,0.05,338,443,0.04740406320541761
XGBOOST,M0,11,2018-05,0.1,675,443,0.11738148984198646
XGBOOST,M0,11,2018-05,0.2,1350,443,0.23927765237020315
XGBOOST,M1,11,2018-05,0.05,338,443,0.05191873589164785
XGBOOST,M1,11,2018-05,0.1,675,443,0.10835214446952596
XGBOOST,M1,11,2018-05,0.2,1350,443,0.23702031602708803
LOGISTIC,M0,12,2018-06,0.05,305,71,0.11267605633802817
LOGISTIC,M0,12,2018-06,0.1,610,71,0.18309859154929578
LOGISTIC,M0,12,2018-06,0.2,1220,71,0.323943661971831
LOGISTIC,M1,12,2018-06,0.05,305,71,0.11267605633802817
LOGISTIC,M1,12,2018-06,0.1,610,71,0.19718309859154928
LOGISTIC,M1,12,2018-06,0.2,1220,71,0.29577464788732394
RANDOM_FOREST,M0,12,2018-06,0.05,305,71,0.056338028169014086
RANDOM_FOREST,M0,12,2018-06,0.1,610,71,0.07042253521126761
RANDOM_FOREST,M0,12,2018-06,0.2,1220,71,0.18309859154929578
RANDOM_FOREST,M1,12,2018-06,0.05,305,71,0.056338028169014086
RANDOM_FOREST,M1,12,2018-06,0.1,610,71,0.16901408450704225
RANDOM_FOREST,M1,12,2018-06,0.2,1220,71,0.2112676056338028
HIST_GRADIENT_BOOSTING,M0,12,2018-06,0.05,305,71,0.04225352112676056
HIST_GRADIENT_BOOSTING,M0,12,2018-06,0.1,610,71,0.11267605633802817
HIST_GRADIENT_BOOSTING,M0,12,2018-06,0.2,1220,71,0.19718309859154928
HIST_GRADIENT_BOOSTING,M1,12,2018-06,0.05,305,71,0.07042253521126761
HIST_GRADIENT_BOOSTING,M1,12,2018-06,0.1,610,71,0.18309859154929578
HIST_GRADIENT_BOOSTING,M1,12,2018-06,0.2,1220,71,0.2676056338028169
XGBOOST,M0,12,2018-06,0.05,305,71,0.04225352112676056
XGBOOST,M0,12,2018-06,0.1,610,71,0.08450704225352113
XGBOOST,M0,12,2018-06,0.2,1220,71,0.22535211267605634
XGBOOST,M1,12,2018-06,0.05,305,71,0.056338028169014086
XGBOOST,M1,12,2018-06,0.1,610,71,0.14084507042253522
XGBOOST,M1,12,2018-06,0.2,1220,71,0.22535211267605634
LOGISTIC,M0,13,2018-07,0.05,308,208,0.052884615384615384
LOGISTIC,M0,13,2018-07,0.1,616,208,0.13942307692307693
LOGISTIC,M0,13,2018-07,0.2,1232,208,0.2980769230769231
LOGISTIC,M1,13,2018-07,0.05,308,208,0.0673076923076923
LOGISTIC,M1,13,2018-07,0.1,616,208,0.15384615384615385
LOGISTIC,M1,13,2018-07,0.2,1232,208,0.30288461538461536
RANDOM_FOREST,M0,13,2018-07,0.05,308,208,0.052884615384615384
RANDOM_FOREST,M0,13,2018-07,0.1,616,208,0.1346153846153846
RANDOM_FOREST,M0,13,2018-07,0.2,1232,208,0.23557692307692307
RANDOM_FOREST,M1,13,2018-07,0.05,308,208,0.08653846153846154
RANDOM_FOREST,M1,13,2018-07,0.1,616,208,0.16826923076923078
RANDOM_FOREST,M1,13,2018-07,0.2,1232,208,0.27403846153846156
HIST_GRADIENT_BOOSTING,M0,13,2018-07,0.05,308,208,0.07211538461538461
HIST_GRADIENT_BOOSTING,M0,13,2018-07,0.1,616,208,0.1201923076923077
HIST_GRADIENT_BOOSTING,M0,13,2018-07,0.2,1232,208,0.2548076923076923
HIST_GRADIENT_BOOSTING,M1,13,2018-07,0.05,308,208,0.10096153846153846
HIST_GRADIENT_BOOSTING,M1,13,2018-07,0.1,616,208,0.15384615384615385
HIST_GRADIENT_BOOSTING,M1,13,2018-07,0.2,1232,208,0.27884615384615385
XGBOOST,M0,13,2018-07,0.05,308,208,0.07211538461538461
XGBOOST,M0,13,2018-07,0.1,616,208,0.15384615384615385
XGBOOST,M0,13,2018-07,0.2,1232,208,0.28365384615384615
XGBOOST,M1,13,2018-07,0.05,308,208,0.08653846153846154
XGBOOST,M1,13,2018-07,0.1,616,208,0.16346153846153846
XGBOOST,M1,13,2018-07,0.2,1232,208,0.28365384615384615
LOGISTIC,M0,14,2018-08,0.05,318,393,0.03816793893129771
LOGISTIC,M0,14,2018-08,0.1,636,393,0.06361323155216285
LOGISTIC,M0,14,2018-08,0.2,1271,393,0.11959287531806616
LOGISTIC,M1,14,2018-08,0.05,318,393,0.035623409669211195
LOGISTIC,M1,14,2018-08,0.1,636,393,0.07124681933842239
LOGISTIC,M1,14,2018-08,0.2,1271,393,0.11959287531806616
RANDOM_FOREST,M0,14,2018-08,0.05,318,393,0.03307888040712468
RANDOM_FOREST,M0,14,2018-08,0.1,636,393,0.05089058524173028
RANDOM_FOREST,M0,14,2018-08,0.2,1271,393,0.11959287531806616
RANDOM_FOREST,M1,14,2018-08,0.05,318,393,0.030534351145038167
RANDOM_FOREST,M1,14,2018-08,0.1,636,393,0.058524173027989825
RANDOM_FOREST,M1,14,2018-08,0.2,1271,393,0.09669211195928754
HIST_GRADIENT_BOOSTING,M0,14,2018-08,0.05,318,393,0.017811704834605598
HIST_GRADIENT_BOOSTING,M0,14,2018-08,0.1,636,393,0.043256997455470736
HIST_GRADIENT_BOOSTING,M0,14,2018-08,0.2,1271,393,0.09923664122137404
HIST_GRADIENT_BOOSTING,M1,14,2018-08,0.05,318,393,0.022900763358778626
HIST_GRADIENT_BOOSTING,M1,14,2018-08,0.1,636,393,0.04834605597964377
HIST_GRADIENT_BOOSTING,M1,14,2018-08,0.2,1271,393,0.11704834605597965
XGBOOST,M0,14,2018-08,0.05,318,393,0.022900763358778626
XGBOOST,M0,14,2018-08,0.1,636,393,0.058524173027989825
XGBOOST,M0,14,2018-08,0.2,1271,393,0.1272264631043257
XGBOOST,M1,14,2018-08,0.05,318,393,0.030534351145038167
XGBOOST,M1,14,2018-08,0.1,636,393,0.05343511450381679
XGBOOST,M1,14,2018-08,0.2,1271,393,0.09414758269720101
